dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
reducedsnr_v2,sub-M2029_ses-180,5.664355290416702e-06,4.978226481924682e-06,2.859679801652609e-06,1.920860545524395e-05,147.49576265099958,120.14990636700472,50.089338381948615,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,19.297855560828612,0.02813363740116886,0.5574512481689453,-0.8695283659681772
reducedsnr_v2,sub-M2050_ses-208,6.411487891794524e-07,0.0,0.0,0.0,160.0905993492435,130.78608488673405,63.36200239393288,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.132607188856085,0.029725103336630098,0.538237988948822,0.6972547881745972
reducedsnr_v2,sub-M2051_ses-284,4.1926117136959205e-07,0.0,0.0,0.0,153.39165557487146,123.94756956068159,50.01638627779348,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,19.498947252855075,0.027411857545471714,0.5129683017730713,-1.691482887433171
reducedsnr_v2,sub-M2054_ses-1598,2.124640315803091e-06,0.0,0.0,0.0,154.7804897265802,118.55800268223145,57.4267559848051,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,18.1094186434157,0.029947345898288548,0.540541410446167,0.05752507190990053
reducedsnr_v2,sub-M2055_ses-1469,4.924518509504896e-07,0.0,0.0,0.0,168.87273314540747,133.45036530485783,57.71749186871334,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,19.588389655165088,0.023203356844518408,0.47732844948768616,-2.8688177648137514
reducedsnr_v2,sub-M2066_ses-325,1.314538846316128e-06,0.0,0.0,0.0,153.81157303662167,115.21718621802913,60.3242763606597,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.37044762296131,0.032751118994519886,0.550224781036377,1.1532517873382298
reducedsnr_v2,sub-M2069_ses-5818,2.673327385631641e-07,0.0,0.0,0.0,185.75521526998912,152.67170660459618,63.64069039819034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.955769791788086,0.0271096398263655,0.45970067381858826,-0.5814474636212374
reducedsnr_v2,sub-M2075_ses-529,1.0250341941839644e-07,0.0,0.0,0.0,182.89341158171882,132.3971298782568,64.31769639235085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,20.270957594313707,0.022239243187236822,0.4440447986125946,-3.9338708021032573
reducedsnr_v2,sub-M2083_ses-198,4.446829245685643e-07,0.0,0.0,0.0,136.27178724886528,112.33432244866215,43.84125432544146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,19.5397711359464,0.024500992491055588,0.47946789860725403,-2.6027752716748735
reducedsnr_v2,sub-M2086_ses-3021,1.3869934515677519e-06,0.0,0.0,0.0,165.83425460380616,142.0776196288906,58.96952564442637,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.99841324870628,0.028647963372931916,0.5072765350341797,0.23238098421828368
reducedsnr_v2,sub-M2087_ses-6127,3.2749704476377998e-06,0.0,0.0,0.0,141.03545653487282,114.08198798460772,62.432589257278565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,17.825689375485975,0.03072569964233596,0.6055117249488831,1.207508707904237
reducedsnr_v2,sub-M2094_ses-3078,5.110129693299109e-06,0.0,0.0,0.0,145.6331006330635,121.30127781684742,64.62281830117253,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,reducedsnr_v2,16.796329569778905,0.02855753896377093,0.5030794739723206,0.31060206189181594
