dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
crude_v4,sub-M2029_ses-180,0.4685721364561474,0.4689387864207431,0.7707820738137082,0.3369765655013446,27.477263328068172,16.34013463836819,4.540084082421895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,crude_v4,11.743583006388684,0.0973940586265171,1.1362144947052002,1.1651678664961926
crude_v4,sub-M2050_ses-208,0.384524436059224,0.38452761296211774,0.3633814966573215,0.40828689120426453,76.61592523751182,70.45565981523414,15.064991629176971,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,crude_v4,10.955590448256999,0.10679396039599982,1.26060950756073,2.326513625273582
crude_v4,sub-M2051_ses-284,0.4841512481191441,0.4844833996005066,0.558689744372266,0.42767827344532205,97.45255255764212,82.68615361715648,14.293474218407944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,crude_v4,12.208130167296986,0.09172412486943565,1.0645219087600708,0.48063866737188043
crude_v4,sub-M2054_ses-1598,0.6235964095155582,0.6242870106300233,0.7540515149142722,0.5326273295360283,22.11334438749598,10.770329614269007,3.024966357494292,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,crude_v4,11.151857341959921,0.10302555281074931,1.2309248447418213,1.9831563257172986
crude_v4,sub-M2055_ses-1469,0.6850276896586713,0.6858084255118851,0.7054886211512718,0.6671964227992673,44.22668877499196,28.053520278211074,4.311867326240738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,crude_v4,11.587454324478882,0.10035130749405899,1.1702035665512085,1.4705784369022181
crude_v4,sub-M2066_ses-325,0.6718511821584402,0.6728627942142322,0.8414126365650546,0.5605705850914922,97.16480844420988,8.561500201834805,3.017558635417107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,crude_v4,10.214541984287694,0.11920629874307007,1.417991042137146,3.696825437450488
crude_v4,sub-M2069_ses-5818,0.514767004975692,0.5159902480998135,0.4634925542330087,0.5818993401474963,44.06812907306141,36.26292872893749,6.004405879312146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,crude_v4,10.175128224646343,0.11966047186691273,1.4294676780700684,3.7714431165027054
crude_v4,sub-M2075_ses-529,0.5245700585410858,0.5247732696897375,0.5986061200043559,0.4671539049885272,62.321745803531535,37.054689195217975,6.94972483267174,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,crude_v4,11.702392209350231,0.1000370436386401,1.1538912057876587,1.3503790359636978
crude_v4,sub-M2083_ses-198,0.5622965291313204,0.5631285995436051,0.7741592802841682,0.4425047438330171,85.21736912155878,17.0,3.8923889570288956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,crude_v4,11.052903442116015,0.10844813394000509,1.2646372318267822,2.361584463570603
crude_v4,sub-M2086_ses-3021,0.7805796875717406,0.7813125831256784,0.846467256285402,0.7254712695889166,22.22611077089287,6.708203932499369,1.7328963643056743,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v4,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,crude_v4,10.354694274883663,0.11576525645987801,1.389872431755066,3.3983405312971313
