dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
InPlane,sub-M2029_ses-180,0.6319070474676692,0.6324634771941563,0.7613709590806573,0.540886201503071,22.44994432064365,11.0,2.929936949790676,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2029_ses-180,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,1.1775,0.0473628701274108,0.1443681372230615,0.6040626942329868,hires,,,,,,,,,
InPlane,sub-M2050_ses-208,0.7280089661571032,0.7288938422959041,0.6430678466076696,0.8411575562700964,14.594519519326424,5.744562646538029,1.4971786181770044,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2050_ses-208,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,1.1775,0.0528980629414008,0.1230049949145278,0.6828062850986868,hires,,,,,,,,,
InPlane,sub-M2051_ses-284,0.7230858055160873,0.7235548065379999,0.7631610986656278,0.6878566412079712,24.351591323771842,8.602325267042627,2.386437399663183,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2051_ses-284,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,1.1775,0.0448942324303615,0.1339623241712842,0.4010158444868281,hires,,,,,,,,,
InPlane,sub-M2054_ses-1598,0.7305119174921891,0.7306801994301995,0.7843580758203249,0.6838786734070329,28.053520278211074,13.987484015318921,2.401815246497696,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2054_ses-1598,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,1.1775,0.0465391868417495,0.1305059804257291,0.4487834681406334,hires,,,,,,,,,
InPlane,sub-M2055_ses-1469,0.7994775280537102,0.8006134178715947,0.7666469223554964,0.8377292340884573,12.165525060596439,4.58257569495584,1.39739230289497,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2055_ses-1469,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,1.1775,0.0392950090975471,0.1230336443454347,0.0472404932019313,hires,,,,,,,,,
InPlane,sub-M2066_ses-325,0.6597332239629036,0.6604610524900867,0.6972866346890699,0.6273300648587917,26.248809496813376,11.575836902790225,3.8057744775710964,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2066_ses-325,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,1.1775,0.0547976890712494,0.1461528610565844,0.9666015687651952,hires,,,,,,,,,
InPlane,sub-M2069_ses-5818,0.6740269769964293,0.6746374174767376,0.5711645101663586,0.823895378364652,45.58508528016593,35.59494346111537,4.831345458912925,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2069_ses-5818,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,1.1775,0.0492167403309419,0.1139805064391263,0.4347153258949467,hires,,,,,,,,,
InPlane,sub-M2075_ses-529,0.7018284920064287,0.7023687899451163,0.8023994354269584,0.6245141118810208,42.36744032862972,10.63014581273465,2.4746026478091343,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2075_ses-529,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,1.1775,0.0384065256644996,0.1202099487277291,-0.0180751683115186,hires,,,,,,,,,
InPlane,sub-M2083_ses-198,0.7088268050561234,0.7095531674852709,0.8708982571964081,0.5986462579801554,66.06814663663572,28.600699292150182,4.6695219626799584,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2083_ses-198,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421007248268209,0.1347802663991447,0.2773378811109497,hires,,,,,,,,,
InPlane,sub-M2086_ses-3021,0.8178768234687803,0.818393791734344,0.8196422632560695,0.8171491177488179,17.46424919657298,4.47213595499958,1.383589528737898,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_inplane_2x2x1mm_backTo1mm/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2086_ses-3021,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,1.1775,0.0519370615261563,0.1205421815233787,0.6171413443024187,hires,,,,,,,,,
