dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v1,sub-M2029_ses-180,0.5847437363917091,0.5850273846352531,0.7527304037825345,0.47843536369920886,24.55605831561735,12.206555615733702,3.390832557597669,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,inplane_v1,15.094040316631034,0.050886164217354986,0.6199415326118469,1.2928564933175388
inplane_v1,sub-M2050_ses-208,0.7132175102783401,0.7144596433431211,0.6446943259661366,0.8011564407324123,18.708286933869708,7.0710678118654755,1.7050089549969776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.189447343184435,0.053382503261017705,0.6707992553710938,2.638334307231549
inplane_v1,sub-M2051_ses-284,0.6796325017686095,0.6799707611027581,0.728990659683729,0.6371280292230934,31.272991542223778,12.409673645990857,3.365087679042703,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,inplane_v1,15.066094801656211,0.05040354231905311,0.617255449295044,1.260458663699636
inplane_v1,sub-M2054_ses-1598,0.721468594056309,0.721776411461983,0.7930720447734009,0.6622421326254079,35.14256678161116,16.0,2.9047683816765018,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.714096663873304,0.05767203411633091,0.6997825503349304,2.823239532624174
inplane_v1,sub-M2055_ses-1469,0.7587327860563293,0.7599076927181293,0.7508633188348491,0.7691726074746166,42.40283009422838,5.744562646538029,2.8202768159019387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,inplane_v1,14.80174175776281,0.05121487509699259,0.621749222278595,1.4627367533779365
inplane_v1,sub-M2066_ses-325,0.627550961966124,0.628080237089073,0.6829126387397064,0.5813985978459663,102.57192598367256,14.317821063276353,4.425789292780906,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.709950464566816,0.06527392798649073,0.7855854630470276,4.260133221249609
inplane_v1,sub-M2069_ses-5818,0.700910030416599,0.7014407220968581,0.6341144471178993,0.7847617814603831,11.357816691600547,5.196152422706632,1.6886686423706811,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.264702203566237,0.05938371607379391,0.7417973875999451,3.85343235655977
inplane_v1,sub-M2075_ses-529,0.6026554176685484,0.6031045581974873,0.7796644295302012,0.4917456823569252,41.376321731154405,22.092984269686635,5.711927985803982,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,inplane_v1,15.186729242943077,0.04979694839433015,0.5929858088493347,1.0302951062079686
inplane_v1,sub-M2083_ses-198,0.6508452946748522,0.6519978106185003,0.9052588914783666,0.5094662408759124,47.8748368143433,30.23243291566195,5.125714642046387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,inplane_v1,14.522394599071434,0.05186876841253422,0.6318380832672119,1.6929917628671847
inplane_v1,sub-M2086_ses-3021,0.797335358454477,0.7982425438433183,0.8373197519098877,0.7626501223746371,20.322401432901575,5.916079783099616,1.694709380497251,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.227200207519028,0.059779499245200644,0.752837061882019,3.957531961295948
inplane_v1,sub-M2087_ses-6127,0.8349986633132426,0.8353333388620287,0.8464027023847537,0.8245497707924034,15.394804318340652,5.0,1.37803891356667,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2087_ses-6127,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.658837144717726,0.05391141517872282,0.6793817281723022,2.4965063978193913
inplane_v1,sub-M2094_ses-3078,0.7915988468393511,0.7922168382798304,0.8752927792277321,0.7235437296011507,18.547236990991408,7.211102550927978,2.107612781171289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2094_ses-3078,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.201176471049362,0.061876659575109176,0.77468341588974,4.2245896100218765
inplane_v1,sub-M2099_ses-658,0.8312582349525102,0.8314816405474811,0.8398724292886078,0.8232568506006006,22.715633383201094,7.0710678118654755,1.9683206715671067,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2099_ses-658,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.357917317941894,0.053163339214550936,0.6809280514717102,3.075405860648286
inplane_v1,sub-M2102_ses-169,0.8250240094500074,0.8252138990745591,0.9092958056181628,0.7553657868298475,24.779023386727733,6.082762530298219,1.4294173934086147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2102_ses-169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,inplane_v1,12.801799394513516,0.061218531463476895,0.7416806221008301,3.7148100097447774
inplane_v1,sub-M2104_ses-483,0.24045145128338166,0.2410400057458881,0.8197361993160721,0.1412933647692826,51.70106381884226,41.47288270665544,9.512422107671572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2104_ses-483,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,inplane_v1,14.04618788247179,0.05740170838987248,0.6947632431983948,2.6204380960141203
inplane_v1,sub-M2106_ses-786,0.4777892717802475,0.4777018831790616,0.5956254576713681,0.39875522209907066,62.976185975335156,42.61455150532503,7.618933920172217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2106_ses-786,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz,inplane_v1,11.64933063684123,0.06091402248626852,0.7706124782562256,4.402810740459816
inplane_v1,sub-M2107_ses-2107,0.7067441723836876,0.7073201921847312,0.7137484791505364,0.7010066628041715,65.49045732013177,45.36518488885502,6.459005864219076,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v1,sub-M2107_ses-2107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz,inplane_v1,13.353213483943643,0.05740913392167289,0.7003098726272583,2.980834845368862
