key,soft_dice,hard_dice,voxels_clean,ml_clean,fwhm_mm,hi_freq_energy,lap_var,score,brain_frac,vox_total,dataset,bin
sub-M2029_ses-180,0.618395,0.618663,0,nan,1.1775,0.0473628701274108,0.1443681372230615,0.6040626942329868,nan,0,ARC,hires
sub-M2050_ses-208,0.719232,0.720219,0,nan,1.1775,0.0528980629414008,0.1230049949145278,0.6828062850986868,nan,0,ARC,hires
sub-M2051_ses-284,0.681925,0.682306,0,nan,1.1775,0.0448942324303615,0.1339623241712842,0.4010158444868281,nan,0,ARC,hires
sub-M2054_ses-1598,0.73256,0.73282,0,nan,1.1775,0.0465391868417495,0.1305059804257291,0.4487834681406334,nan,0,ARC,hires
sub-M2055_ses-1469,0.817449,0.81809,0,nan,1.1775,0.0392950090975471,0.1230336443454347,0.0472404932019313,nan,0,ARC,hires
sub-M2066_ses-325,0.714508,0.715103,0,nan,1.1775,0.0547976890712494,0.1461528610565844,0.9666015687651952,nan,0,ARC,hires
sub-M2069_ses-5818,0.693716,0.694195,0,nan,1.1775,0.0492167403309419,0.1139805064391263,0.4347153258949467,nan,0,ARC,hires
sub-M2075_ses-529,0.678752,0.680389,0,nan,1.1775,0.0384065256644996,0.1202099487277291,-0.0180751683115186,nan,0,ARC,hires
sub-M2083_ses-198,0.735911,0.736501,0,nan,1.1775,0.0421007248268209,0.1347802663991447,0.2773378811109497,nan,0,ARC,hires
sub-M2086_ses-3021,0.861703,0.861884,0,nan,1.1775,0.0519370615261563,0.1205421815233787,0.6171413443024187,nan,0,ARC,hires
sub-M2087_ses-6127,0.86629,0.866497,0,nan,1.1775,0.0509293053965488,0.1376727289941546,0.714353241668515,nan,0,ARC,hires
sub-M2094_ses-3078,0.836246,0.836569,0,nan,1.1775,0.0528124117322744,0.1180596409832365,0.637141344300364,nan,0,ARC,hires
sub-M2099_ses-658,0.850279,0.850302,0,nan,1.1775,0.0531426421103444,0.0992106726764509,0.4937852219669215,nan,0,ARC,hires
sub-M2102_ses-169,0.854214,0.85464,0,nan,1.1775,0.048657341273677,0.1250727912490339,0.5020147539121191,nan,0,ARC,hires
sub-M2104_ses-483,0.249602,0.249991,0,nan,1.1775,0.0459857199620471,0.1357890261421813,0.4674208582530375,nan,0,ARC,hires
sub-M2106_ses-786,0.610603,0.611445,0,nan,1.1775,0.0529687020364496,0.1169294019383749,0.6349247809125985,nan,0,ARC,hires
sub-M2107_ses-2107,0.73915,0.739611,0,nan,1.1775,0.0529783499573741,0.1300657396540069,0.7460413850102936,nan,0,ARC,hires
sub-M2113_ses-300,0.187791,0.188956,0,nan,1.1775,0.0509208284214509,0.1307504192454852,0.6556407758741704,nan,0,ARC,hires
sub-M2121_ses-258,0.810094,0.810644,0,nan,1.1775,0.0482499938538958,0.1252704714358043,0.4846406586640898,nan,0,ARC,hires
sub-M2131_ses-472,0.866707,0.867015,0,nan,1.1775,0.056937872741549,0.1055142031813713,0.724277828592524,nan,0,ARC,hires
sub-M2136_ses-865,0.78123,0.78103,0,nan,1.1775,0.0523364731997006,0.1075260365018321,0.5261567483429308,nan,0,ARC,hires
sub-M2143_ses-2871,0.24323,0.242992,0,nan,1.1775,0.0559580913279938,0.1369202510890458,0.9430596784684292,nan,0,ARC,hires
sub-M2147_ses-2667,0.684452,0.685109,0,nan,1.1775,0.0444821812841625,0.1050244984192921,0.1379729701793589,nan,0,ARC,hires
sub-M2152_ses-733,0.614405,0.617792,0,nan,1.1775,0.0482457493897957,0.1204216818321194,0.4435941673384798,nan,0,ARC,hires
sub-M2164_ses-622,4e-06,0.0,0,nan,1.1775,0.0515413501988415,0.1210286891579559,0.6027443160427206,nan,0,ARC,hires
sub-M2179_ses-2515,0.715957,0.71603,0,nan,1.1775,0.0663989011316805,0.1080510013765224,1.18785756293543,nan,0,ARC,hires
sub-M2183_ses-367,0.451166,0.451688,0,nan,1.1775,0.0457350856300222,0.1175553992909193,0.3020989796044649,nan,0,ARC,hires
sub-M2195_ses-601,0.677039,0.678252,0,nan,1.1775,0.0481924085314527,0.1450207320543138,0.6483330589524758,nan,0,ARC,hires
sub-M2196_ses-386,0.849495,0.849813,0,nan,1.1775,0.0458703138975036,0.1227251603846432,0.3519716475335829,nan,0,ARC,hires
