dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v3,sub-M2029_ses-180,0.47474426304922235,0.47460019317610747,0.37732427331924084,0.6394544756050711,97.86725703727473,85.0,17.069261948433216,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2050_ses-208,0.1781225830591361,0.17868054918108026,0.10665643883653214,0.5502786527744123,89.30845424706443,81.60882305241266,22.201453268135527,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2051_ses-284,0.48099996202984424,0.48104917242810197,0.3440048627330857,0.7995883858048726,102.81536850101739,88.76936408468859,17.650215160754588,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2054_ses-1598,0.4012555002614317,0.40123855706242534,0.30226889049223504,0.5965686003428634,85.00588214941364,70.12132343303284,14.341272663924888,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2055_ses-1469,0.2978905304679898,0.29774611213957297,0.1870104956630347,0.7300129296412025,100.9752444909147,91.67878707749138,22.74096991347143,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2066_ses-325,0.39984617306269477,0.4001209699747411,0.30072415051574114,0.5976637060036138,74.4983221287567,65.12296062065974,14.786722516367572,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2069_ses-5818,0.2248813366940551,0.22469516033743014,0.1321289852266126,0.7504204942424634,88.6904729945669,80.83316151184488,22.712373894256295,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2075_ses-529,0.20284306137160005,0.20254449813444247,0.1183014661750836,0.7035353106144302,95.67653839891993,83.16609881030304,25.74068933627039,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2083_ses-198,0.3368436596454057,0.336778221984091,0.2311462193431586,0.6202087286527515,67.94115100585212,51.82663407939975,12.615151453162586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2086_ses-3021,0.4806437316920901,0.4813282794126128,0.3816035579201131,0.6516153758800818,91.07140056021979,81.88406438373708,16.68662932074561,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
