dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v4,sub-M2029_ses-180,0.4685721364561474,0.4689387864207431,0.7707820738137082,0.3369765655013446,27.477263328068172,16.34013463836819,4.540084082421895,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2050_ses-208,0.384524436059224,0.38452761296211774,0.3633814966573215,0.40828689120426453,76.61592523751182,70.45565981523414,15.064991629176971,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2051_ses-284,0.4841512481191441,0.4844833996005066,0.558689744372266,0.42767827344532205,97.45255255764212,82.68615361715648,14.293474218407944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2054_ses-1598,0.6235964095155582,0.6242870106300233,0.7540515149142722,0.5326273295360283,22.11334438749598,10.770329614269007,3.024966357494292,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2055_ses-1469,0.6850276896586713,0.6858084255118851,0.7054886211512718,0.6671964227992673,44.22668877499196,28.053520278211074,4.311867326240738,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2066_ses-325,0.6718511821584402,0.6728627942142322,0.8414126365650546,0.5605705850914922,97.16480844420988,8.561500201834805,3.017558635417107,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2069_ses-5818,0.514767004975692,0.5159902480998135,0.4634925542330087,0.5818993401474963,44.06812907306141,36.26292872893749,6.004405879312146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2075_ses-529,0.5245700585410858,0.5247732696897375,0.5986061200043559,0.4671539049885272,62.321745803531535,37.054689195217975,6.94972483267174,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2083_ses-198,0.5622965291313204,0.5631285995436051,0.7741592802841682,0.4425047438330171,85.21736912155878,17.0,3.8923889570288956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2086_ses-3021,0.7805796875717406,0.7813125831256784,0.846467256285402,0.7254712695889166,22.22611077089287,6.708203932499369,1.7328963643056743,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2087_ses-6127,0.754451340919055,0.754839091932492,0.8521125311271635,0.6774987932487381,25.573423705088842,7.483314773547883,2.0933840277414393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2094_ses-3078,0.7094660057672737,0.7100030290231614,0.9284463040446304,0.5747717131529142,18.384776310850235,9.848857801796104,2.8228582141208025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2099_ses-658,0.799540728103743,0.7998355695869508,0.9103887645328163,0.7132249872436263,22.759613353482084,8.06225774829855,2.12807512418223,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2102_ses-169,0.6734209528618574,0.6738196816577608,0.8894626552911241,0.5423349836866002,52.92447448959697,13.0,4.2267796712377095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2104_ses-483,0.3885162404542071,0.3884742951907131,0.5087897916242449,0.31417913575589923,65.49045732013177,15.937377450509228,5.183568852498424,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2106_ses-786,0.5897572129894607,0.5904125500841806,0.7554523896997428,0.48455441302485003,84.22588675698226,34.45286635390443,6.301145116804169,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2107_ses-2107,0.6709100519740757,0.6711396362718348,0.7248626200763455,0.6248305038780713,25.942243542145693,15.165750888103101,3.5824742827815492,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2113_ses-300,0.11539695424579144,0.11636151311673687,0.7499999999999997,0.06307365375050866,30.347981810987037,23.08679276123039,7.993797425683827,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2121_ses-258,0.23048299414461562,0.23048752574959946,0.5163219962399589,0.14835731473751412,49.01020301937138,39.06148965130602,11.59216842080727,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2131_ses-472,0.8172212006855047,0.8173952710408272,0.8697396734997654,0.7709937897107124,20.808652046684813,8.06225774829855,2.440840801320889,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2136_ses-865,0.6748657711902011,0.6755208618144036,0.6629947672078358,0.6885293871749854,29.966648127543394,11.045361017187261,2.8645202557897207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2143_ses-2871,0.11350140254732106,0.1133495682975426,0.09293882737338899,0.14524822695035458,51.633322573702344,47.200635362999684,19.74137167817627,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2147_ses-2667,0.38239703423067656,0.3846392071848869,0.4268041237113401,0.35005636978579474,29.478805945967352,25.764300614088032,6.322188222959878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2152_ses-733,0.3459373474496932,0.3453210318207493,0.7053846153846149,0.22862129144851653,33.481338085566414,29.154759474226502,8.29186935992,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2164_ses-622,2.6496488332059027e-06,0.0,0.0,0.0,60.802960454241045,56.78027826631356,42.04421934002318,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
