dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
synthsr_lores,sub-M2037_ses-275,0.014674416053005365,0.014756221667129244,0.4316644113667112,0.007506412217332988,56.71860364994893,50.5974289405461,14.665532755227389,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2037_ses-275,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz,synthsr_lores,9.165331777639583,0.0688710453412211,1.0226638317108154,6.449709171752468
synthsr_lores,sub-M2044_ses-2150,4.303277031125706e-05,2.7705435806505236e-05,0.00012254901960784314,1.5618167051914787e-05,70.46985170979147,57.98404944914113,24.736212162750498,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2044_ses-2150,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.723113853286298,0.07255286266017925,1.1180473566055298,7.376362975280914
synthsr_lores,sub-M2046_ses-2499,0.07464112036590048,0.07470429971064521,0.7482204596298555,0.03931479621278506,94.48809448814173,83.73678997581585,21.098642513750985,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2046_ses-2499,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.45288741258104,0.07140014353193497,1.1108025312423706,7.476979325208745
synthsr_lores,sub-M2048_ses-215,1.1990146054790419e-05,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2048_ses-215,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.84504154512898,0.07212064865655385,1.1454519033432007,7.362460809481307
synthsr_lores,sub-M2079_ses-217,0.07865004196601363,0.07853237726311163,0.8292718305773135,0.04121786275612464,61.72519744804386,45.70940792419617,11.32571535814047,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2079_ses-217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.918874564388526,0.07599326317623258,1.1214840412139893,7.461951237464676
synthsr_lores,sub-M2116_ses-261,0.022659847137255107,0.022765642316336782,0.9999999999999992,0.011513881613410163,95.70788891204319,77.84600182411425,19.235838907051274,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2116_ses-261,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.26764328555981,0.08252235934381406,1.3178867101669312,9.109956824199816
synthsr_lores,sub-M2120_ses-749,0.20476700477982226,0.20560504825538234,0.9563190607734805,0.115184661454001,51.87484939737175,32.95451410656816,8.656005594340042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2120_ses-749,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz,synthsr_lores,7.948287529406591,0.08142159742301486,1.352673888206482,9.410611487128698
synthsr_lores,sub-M2134_ses-1026,8.33310113279859e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2134_ses-1026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.957932649997238,0.07210356325814628,1.0956194400787354,7.087400325002111
synthsr_lores,sub-M2146_ses-2612,7.840469476805726e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2146_ses-2612,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.477062040204773,0.07956874543341519,1.2521904706954956,8.516120125227845
synthsr_lores,sub-M2153_ses-1566,0.0435944544667092,0.04392219878812226,0.583629893238434,0.022819772497999793,59.53990258641679,39.32619940943059,10.624602973497998,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2153_ses-1566,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.645937930018746,0.07405286034786439,1.1158283948898315,7.520641424349393
synthsr_lores,sub-M2156_ses-2653,2.9871835976497268e-05,0.0,0.0,0.0,51.16639522186413,43.90102370037437,16.08143950564546,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2156_ses-2653,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.176361514314914,0.08347523743423958,1.3237512111663818,9.26081298557719
synthsr_lores,sub-M2158_ses-404,2.336448567068614e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,synthsr_lores,sub-M2158_ses-404,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Upsampled_LowRes/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz,synthsr_lores,8.748171768083159,0.07310365119289661,1.1397373676300049,7.475281882340655
