dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
crude,sub-M2029_ses-180,0.6036552620070309,0.6040191431489792,0.756547738837938,0.5026743075453677,19.339079605813716,10.770329614269007,3.084143119324904,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2029_ses-180,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,1.1775,0.0473628701274108,0.1443681372230615,0.6040626942329868,hires,,,,,,,,,
crude,sub-M2050_ses-208,0.7061501844156645,0.7068111677312854,0.6384026967457539,0.7916398713826366,9.219544457292887,4.123105625617661,1.355814564546026,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2050_ses-208,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,1.1775,0.0528980629414008,0.1230049949145278,0.6828062850986868,hires,,,,,,,,,
crude,sub-M2051_ses-284,0.645364197728183,0.6457023317266521,0.7287777532309732,0.5796288161651658,31.448370387032774,10.816653826391969,3.260838562302636,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2051_ses-284,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,1.1775,0.0448942324303615,0.1339623241712842,0.4010158444868281,hires,,,,,,,,,
crude,sub-M2054_ses-1598,0.7316766476190179,0.7320712981690642,0.7993515194626876,0.6752375628842929,26.28687885618983,12.884098726725126,2.4077445510551874,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2054_ses-1598,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,1.1775,0.0465391868417495,0.1305059804257291,0.4487834681406334,hires,,,,,,,,,
crude,sub-M2055_ses-1469,0.7928845357660471,0.7937192711848067,0.7262923429781228,0.8749468650371944,9.9498743710662,5.0990195135927845,1.6329821957764388,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2055_ses-1469,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,1.1775,0.0392950090975471,0.1230336443454347,0.0472404932019313,hires,,,,,,,,,
crude,sub-M2066_ses-325,0.7341531991740852,0.734690888757231,0.7679130543688509,0.7042240939254721,20.42057785666214,7.3484692283495345,2.6670111313407023,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2066_ses-325,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,1.1775,0.0547976890712494,0.1461528610565844,0.9666015687651952,hires,,,,,,,,,
crude,sub-M2069_ses-5818,0.6363263477749495,0.6369629574346344,0.5260303241977237,0.8071878940731398,45.40925015897091,22.045407685048602,4.446962094340371,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2069_ses-5818,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,1.1775,0.0492167403309419,0.1139805064391263,0.4347153258949467,hires,,,,,,,,,
crude,sub-M2075_ses-529,0.6814185589656728,0.6815712787038116,0.7720095062054396,0.6101001669449082,20.615528128088304,10.77487198715914,2.4312756379427403,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2075_ses-529,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,1.1775,0.0384065256644996,0.1202099487277291,-0.0180751683115186,hires,,,,,,,,,
crude,sub-M2083_ses-198,0.7303341879933161,0.7307573875280052,0.8296005207454374,0.6529601518026565,46.3033476111609,27.313000567495326,4.405124279708595,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2083_ses-198,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421007248268209,0.1347802663991447,0.2773378811109497,hires,,,,,,,,,
crude,sub-M2086_ses-3021,0.8165080701626795,0.8167928925138362,0.8106533680254409,0.8230261226885823,18.411952639521967,4.898979485566356,1.4651311530964841,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_crude_2x2x5x_backTo1mm/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2086_ses-3021,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,1.1775,0.0519370615261563,0.1205421815233787,0.6171413443024187,hires,,,,,,,,,
