dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v2,sub-M2029_ses-180,0.5210628619207959,0.5210769501768269,0.4918359864601008,0.554014598540146,94.01063769595439,75.4254598925323,10.907458184503941,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2050_ses-208,0.5029270734718135,0.5044864799320965,0.4037948270005338,0.6720781843146756,75.82875444051551,72.24264668462804,15.611851274512443,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2051_ses-284,0.5486913945435201,0.5490893588150891,0.46696763428535787,0.6662587607075314,97.8008179924892,80.40522371090077,12.132787898551847,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2054_ses-1598,0.5637271313239528,0.5638787484110932,0.5153544163261569,0.6224907371564453,48.95916665957459,30.58103568088288,6.649283497560359,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2055_ses-1469,0.6088807699841557,0.6092196846716627,0.5187260953535048,0.7379592716302122,97.83659846908007,55.036351623268054,9.554247685476128,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2066_ses-325,0.5158109718990088,0.5161534859869346,0.4592433890773473,0.58916346423027,63.41135544995076,21.095023109728988,6.748652694281672,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2069_ses-5818,0.3964393823014668,0.3960827776667454,0.27538465425330333,0.7051364989002458,71.62401831787993,63.68830330457954,14.761396409908723,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2075_ses-529,0.42327025089031045,0.4235428245689041,0.318637962089373,0.6314268717600068,81.61494961096282,71.72865536171719,18.277210841201715,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2083_ses-198,0.5311091124820971,0.5315011361065481,0.5517840001633887,0.5126565464895636,76.05918747922567,15.165750888103101,4.706972296915059,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2086_ses-3021,0.6617965562305019,0.6625567896626726,0.6060035314891112,0.7307517601635248,75.55792479945436,11.74734012447073,5.670919300678767,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
