dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v1,sub-M2029_ses-180,0.5722544186757949,0.5726114456919771,0.7824332147878588,0.4515273004963727,79.62411694957753,12.206555615733702,3.6660703026803976,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2050_ses-208,0.70987038441229,0.7113821138211383,0.6617437214611871,0.7690713101160861,8.94427190999916,4.123105625617661,1.3216719559619012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2051_ses-284,0.6278450513161056,0.6281308975132553,0.7485083988617935,0.5411081619110816,89.76079322287654,17.25977764543031,6.039762198133161,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2054_ses-1598,0.7223925946141178,0.7227274142817103,0.8261248754093692,0.6423332410738998,26.43860813280457,13.575703128995848,2.530535038386644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2055_ses-1469,0.7784328719572746,0.778861603471616,0.7391993467976273,0.8230213903743315,38.63935817272331,5.385164807134504,2.2535895380770543,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2066_ses-325,0.696406570328411,0.6971710053706428,0.7543267451328743,0.6480666497074535,28.722813232690143,9.219544457292887,3.186118788398752,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2069_ses-5818,0.6641312673435213,0.6649469457224157,0.5651132305745152,0.8076227390180878,45.617978911828175,17.02644772933375,3.499141231554942,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2075_ses-529,0.6432245891705147,0.6440696558343617,0.9170636470128855,0.4963229078613694,25.96150997149434,14.7648230602334,2.8396600411135924,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2083_ses-198,0.6603529934619018,0.6612712340557794,0.899417905108777,0.522835538752363,49.20365840057018,30.083217912982647,5.277365083845611,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2086_ses-3021,0.8219313163832357,0.8226670469172723,0.884729521378007,0.7687409968308845,18.138357147217054,4.358898943540674,1.3821797420101,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2087_ses-6127,0.8371413701597907,0.8377647856295544,0.8697484166080225,0.8080500163452109,16.278820596099706,4.69041575982343,1.4076127443675284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2094_ses-3078,0.8013013417137399,0.8017145932646471,0.9018422418266736,0.7215986159169551,20.42057785666214,6.708203932499369,1.977345855513602,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2099_ses-658,0.8313967295388417,0.8315459223223932,0.869709273374957,0.7965910419833938,18.788294228055936,7.54983443527075,2.0229201258264125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2102_ses-169,0.8167665135293699,0.8168572345837553,0.8977093850078706,0.7493656547349343,20.92844953645635,6.0,1.5601376981762858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2104_ses-483,0.2292904883414385,0.22953109179148773,0.7787254205164651,0.1346027846027846,50.24937810560445,41.495180219926375,9.541460874410491,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2106_ses-786,0.6255248721133472,0.6260555045810561,0.8534860955005257,0.49433011339773203,47.16990566028302,28.861739379323623,4.379086975815726,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2107_ses-2107,0.7400933245340978,0.7406066720074376,0.8159035934537688,0.6780333212604129,59.04235767650204,13.416407864998739,4.2940764300397145,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2113_ses-300,0.1691950401936154,0.16989592332058084,0.9348121321865094,0.09343891402714932,29.086079144497972,21.61018278497431,6.539270310899816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2121_ses-258,0.6472068616574762,0.6476816356334428,0.7891459074733095,0.5492260061919505,34.11744421846396,20.199009876724155,3.371021532638042,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2131_ses-472,0.842317955250033,0.8426885360355377,0.8604159659436041,0.8256768474804894,21.633307652783937,7.0,2.172418910858687,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2136_ses-865,0.7429970273854903,0.7433170487285482,0.6766134549600912,0.8246108949416342,20.346989949375804,8.0,2.379558424379616,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2143_ses-2871,0.023962746715924882,0.02409638554216867,0.08176100628930805,0.014130434782608692,48.55924216871593,43.46262762420146,24.676563075607753,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2147_ses-2667,0.38346485496868254,0.3843460865216304,0.35268471776044047,0.42225274725274714,34.19064199455752,31.272991542223778,8.59721146369602,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2152_ses-733,0.4088289034675155,0.41120144534778674,0.9685106382978715,0.26100917431192655,34.132096331752024,29.802665738717405,4.313330228390984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2164_ses-622,2.559067605664607e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2179_ses-2515,0.65925974431392,0.6596112384928647,0.5364160080151397,0.8562638827187916,25.019992006393608,11.74734012447073,3.1923910066888306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
