dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_bin,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3
reducedsnr,sub-M2029_ses-180,0.5562757060328459,0.5563603689509105,0.7752981260647359,0.4338458898559567,44.40720662234904,20.149441679609886,4.3408150843362785,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2029_ses-180,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,1.1775,0.0473628701274108,0.1443681372230615,0.6040626942329868,hires,,,,,,,,,
reducedsnr,sub-M2050_ses-208,0.5430196657534275,0.5435257235626715,0.4161772900681555,0.7831733483907396,34.42382895611701,25.787593916455254,5.3461683528624215,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2050_ses-208,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,1.1775,0.0528980629414008,0.1230049949145278,0.6828062850986868,hires,,,,,,,,,
reducedsnr,sub-M2051_ses-284,0.6660105977043441,0.6662190999112859,0.7326468998431135,0.6108357057278213,77.59510293826537,14.035668847618199,3.630986776798258,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2051_ses-284,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,1.1775,0.0448942324303615,0.1339623241712842,0.4010158444868281,hires,,,,,,,,,
reducedsnr,sub-M2054_ses-1598,0.7013243473310046,0.7015302860228193,0.7185394321307468,0.6853077937400236,71.13367697511495,9.16515138991168,3.2042030948999325,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2054_ses-1598,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,1.1775,0.0465391868417495,0.1305059804257291,0.4487834681406334,hires,,,,,,,,,
reducedsnr,sub-M2055_ses-1469,0.6435606431585742,0.6434869952385092,0.5017244755034113,0.896909159442141,79.91870869827665,58.73670062235365,7.8121463321551765,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2055_ses-1469,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,1.1775,0.0392950090975471,0.1230336443454347,0.0472404932019313,hires,,,,,,,,,
reducedsnr,sub-M2066_ses-325,0.7054173133512942,0.7061027121041265,0.7028741026356511,0.7093611192893076,62.64982043070834,11.832159566199232,4.760585476610574,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2066_ses-325,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,1.1775,0.0547976890712494,0.1461528610565844,0.9666015687651952,hires,,,,,,,,,
reducedsnr,sub-M2069_ses-5818,0.47017880956204583,0.4702717848136733,0.3343515100002656,0.7923958202190607,75.37904218017101,66.70832032063167,10.284961401987708,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2069_ses-5818,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,1.1775,0.0492167403309419,0.1139805064391263,0.4347153258949467,hires,,,,,,,,,
reducedsnr,sub-M2075_ses-529,0.47199758878747466,0.4722144606433162,0.38551339165906284,0.6092285508291276,73.15736463268753,48.579831205964474,11.665431502249302,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2075_ses-529,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,1.1775,0.0384065256644996,0.1202099487277291,-0.0180751683115186,hires,,,,,,,,,
reducedsnr,sub-M2083_ses-198,0.6848863444617285,0.6851555699508087,0.7238392608909515,0.6503968177712869,71.16881339463234,22.20360331117452,4.011194804926131,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2083_ses-198,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,1.1775,0.0421007248268209,0.1347802663991447,0.2773378811109497,hires,,,,,,,,,
reducedsnr,sub-M2086_ses-3021,0.79350218082251,0.7938431468360616,0.7694941402549598,0.8197834517956777,16.0312195418814,5.385164807134504,1.557803878419565,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires_motion_slicejitter/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,ARC,sub-M2086_ses-3021,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/t1_norm/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_normal/masks_clean/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,1.1775,0.0519370615261563,0.1205421815233787,0.6171413443024187,hires,,,,,,,,,
