dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v4,sub-M2029_ses-180,0.4290593845019976,0.42899935944937767,0.3186894698538879,0.65609873223204,103.39729203417274,88.26097665446491,18.739946833605835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,inplane_v4,25.312095797013964,0.027470788064716176,0.2365870177745819,-0.8072727260046
inplane_v4,sub-M2050_ses-208,0.0817372722496273,0.08198535730244388,0.04480628775810766,0.481625070672805,91.706052144883,82.85620070554295,23.12080513567414,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.39089549997274,0.032947698370721396,0.29331958293914795,2.5148857405149374
inplane_v4,sub-M2051_ses-284,0.4427671384849131,0.4428530819567633,0.29846078822195304,0.8578929803092669,105.06188652408636,90.51823016634975,17.77740143331994,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,inplane_v4,25.31364574259872,0.027801689776345728,0.23789578676223755,-0.7387350091293047
inplane_v4,sub-M2054_ses-1598,0.317343499713492,0.3172782984342035,0.21424002791022212,0.6112647237737101,94.87887014504336,68.47627326307996,15.144058173711784,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.692419533791686,0.031690309169036625,0.2713770270347595,1.0378370357464481
inplane_v4,sub-M2055_ses-1469,0.22427742779295387,0.22416648601777586,0.13358411789630334,0.6963689257623101,104.20172743289815,93.4986630920464,23.14884293206484,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,inplane_v4,26.01290198112839,0.02782132897330895,0.23614880442619324,-1.0447350379006672
inplane_v4,sub-M2066_ses-325,0.35713177654355205,0.3570192821867824,0.2583332384973427,0.5777110426793577,77.78174593052023,63.686733312362634,15.065710996436016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.067878201871988,0.03518720559685035,0.30232810974121094,2.716542456924156
inplane_v4,sub-M2069_ses-5818,0.13437310486645584,0.13427685763417505,0.07357152597845357,0.7678224867382584,93.86160024205851,81.7129120763665,23.160413099734903,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.27735431765792,0.0348273582909084,0.3040314018726349,3.0107025401942216
inplane_v4,sub-M2075_ses-529,0.1750169995580114,0.1747867669389667,0.0994394888044185,0.7214243222571598,102.55242561733974,86.88440592941254,24.527131607394434,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,inplane_v4,26.27375679631768,0.027951076500389988,0.23399516940116882,-1.1683741365372076
inplane_v4,sub-M2083_ses-198,0.31159949053988445,0.31135299972469876,0.20040893105422425,0.6974573055028463,72.12489168102785,53.113086899558006,12.571086501242887,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,inplane_v4,24.91511132881485,0.02955899538414032,0.25224611163139343,-0.08243775442940293
inplane_v4,sub-M2086_ses-3021,0.3975603490302655,0.3979754904361064,0.28989811866484216,0.6345389507154213,92.20086767487604,81.66700674463944,16.778733902587987,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.018534377761036,0.03463844038551937,0.3036482334136963,3.0805045501840502
