dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v2,sub-M2029_ses-180,0.5297017315895416,0.5299586901277836,0.7103903651803299,0.42261813292354977,85.65628990331066,21.702522185539614,9.546410632952494,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2050_ses-208,0.5434667083451412,0.5455584872471416,0.5988029732599671,0.5010096115014941,71.56116265125938,12.971024681681282,5.958242607850349,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2051_ses-284,0.638012564433551,0.6385027489192693,0.7493892111455851,0.5562020246968518,90.27735042633894,21.213203435596427,7.324279309237905,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2054_ses-1598,0.7180528138525913,0.71862831402219,0.8427484607801194,0.6263756013935741,28.61817604250837,15.165750888103101,2.5579393425782326,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2055_ses-1469,0.7245513913063159,0.7255391151841514,0.6699511883581953,0.7911862945803254,41.41255848169731,26.25737820615463,3.578973563454407,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2066_ses-325,0.6978565642789218,0.6988209628224635,0.7696227714438748,0.6399485913521492,57.56735185849702,9.38083151964686,3.287761246061642,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2069_ses-5818,0.5935772395904422,0.5946246899832971,0.4883604921849019,0.7599948246862465,40.85339643163099,15.0,3.4834738664125875,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2075_ses-529,0.5980938509391913,0.5985904533226617,0.6277453951970157,0.5720234554261919,62.89674077406555,50.78631687598416,9.664987600994206,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2083_ses-198,0.6272853950231853,0.6281120072133447,0.9236152032999411,0.4758633776091082,90.1443287178955,14.071247279470288,3.1630787645806153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2086_ses-3021,0.7948215548018303,0.7956206694255498,0.9010414796193212,0.7122842380195321,14.491376746189438,5.0,1.4104105313509272,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
