dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
hires,sub-M2029_ses-180,0.6184327739182671,0.6187262782186674,0.7607522394703166,0.5213876469298455,22.494443758403985,10.63014581273465,2.9499478287698166,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
hires,sub-M2050_ses-208,0.7192495726785743,0.7202188006482982,0.6196618441694265,0.8597339782345828,12.569805089976535,5.916079783099616,1.5415943158097147,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
hires,sub-M2051_ses-284,0.681929425791533,0.6823600703872464,0.7262061267518294,0.6435071215051873,25.298221281347036,9.0,2.776438612859793,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
hires,sub-M2054_ses-1598,0.7325524537744962,0.7328465173060837,0.8017411950929957,0.6748553108215014,27.386127875258307,14.035668847618199,2.482583043627153,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
hires,sub-M2055_ses-1469,0.8174470136705678,0.8180748234587069,0.7646700840296795,0.8794992596580966,12.206555615733702,4.898979485566356,1.369424925598147,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
hires,sub-M2066_ses-325,0.7144988447981083,0.715075687155235,0.7607518731863658,0.6745737108914946,90.160967164289,7.681145747868608,2.7947286346880995,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
hires,sub-M2069_ses-5818,0.6937208005200122,0.694246385422856,0.5721222507854898,0.882656594271325,47.391982444291145,38.06573262134856,5.406460456127622,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
hires,sub-M2075_ses-529,0.6787156729727668,0.6804411993164518,0.8733218131064734,0.5573464540210383,21.97726097583591,13.175722150150058,2.4727362839844114,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
hires,sub-M2083_ses-198,0.7359150159407691,0.7365230286113049,0.8510305901325405,0.6491754122938531,80.90117428072351,27.94637722496424,4.45123935567375,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
hires,sub-M2086_ses-3021,0.8616948852192011,0.8618756916925494,0.8537137360849824,0.870195219008622,16.76305461424021,3.605551275463989,1.0347313990996334,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
