dataset,path,fwhm_mm,hi_freq_energy,lap_var
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,9.377495259059415,0.1319977829533271,2.6465036869049072
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,8.87618933563616,0.1176489575047644,2.1481406688690186
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,9.783151801731782,0.12540914217086496,2.3991403579711914
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,9.288277306934342,0.13084357142497577,2.488217830657959
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,9.304498521136091,0.12340408638890638,2.349832057952881
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,7.958929404192638,0.1659364778164376,2.9235024452209473
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,8.019460263663516,0.12418480928721343,2.2683820724487305
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,9.398272453481116,0.12610070938365217,2.4192967414855957
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,9.226237232593908,0.12942765242375365,2.6009130477905273
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,8.14907392431441,0.12757983791548427,2.3976643085479736
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,9.287439710225751,0.12499753228937135,2.4829044342041016
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,8.203950942587001,0.12734924901275999,2.36250376701355
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,8.98857226229018,0.10245904549771795,1.8391213417053223
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,8.425794117161676,0.13771983461108375,2.5447607040405273
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,8.875055267710723,0.14458889934733157,2.6928763389587402
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz,,,0.0
High-Res (test_hires),/home/rbielski/ARC/ds004884/derivatives/aggregates/t1w_with_masks/mni_1mm_ants_fixed/_standardized/_combined_manifests_2bins_normal/_combined_splits_70_30_global/test_hires/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,7.66710215058518,0.1254672945304748,2.3418641090393066
