split,slug,key,subject,t1_path,mask_path
test,ARC-t1w-standardized-5893ef9b,sub-M2050_ses-208_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,sub-M2050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ARC-t1w-standardized-5893ef9b__sub-M2050_ses-208_acq-tfl3p2_run-3_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ARC-t1w-standardized-5893ef9b__sub-M2050_ses-208_acq-tfl3p2_run-3_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r048s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r048s029,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r048s029_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s029_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r031s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r031s006,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s006_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s006_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r049s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r049s016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r049s016_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r049s016_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r040s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r040s048,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r040s048_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r040s048_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r031s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r031s003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r031s003_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r031s003_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r048s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r048s011,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r048s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r048s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r023s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r023s017,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r023s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r023s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r015s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r015s025,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r015s025_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r015s025_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
test,ATLAS-Images-f0d7431e,sub-r001s038_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,sub-r001s038,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/t1/ATLAS-Images-f0d7431e__sub-r001s038_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/80_20_random/test/masks/ATLAS-Images-f0d7431e__sub-r001s038_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz
