dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v4,sub-M2029_ses-180,0.4105761281683916,0.40994508678495545,0.26949822825837194,0.8560891279293124,98.23950325607312,88.6904729945669,18.516334813929472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2050_ses-208,0.07622715769203016,0.07615673197165486,0.04015049292586553,0.7378240852919795,96.46761114488116,86.68333173107735,23.777075961890375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2051_ses-284,0.3725985968268462,0.37203988367262153,0.23213172800626541,0.9364445433307376,107.39646176667088,91.40021881811882,20.71860524196707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2054_ses-1598,0.32178412537060935,0.3212521690580499,0.20845872942028926,0.7000221202234143,84.49260322655469,67.17477194816583,14.805559604199585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2055_ses-1469,0.3576572715357232,0.35691193128185766,0.22850128418190058,0.8148098265273138,98.0357077803797,84.0535543567314,16.347231685392515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2066_ses-325,0.44897270636481734,0.4488413704212216,0.3274155400473034,0.7134222380576694,70.61161377563892,60.61352984276695,13.04452781975037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2069_ses-5818,0.13331528138458587,0.13293284821276616,0.0715541360271361,0.9347910467072065,85.46344247688599,75.23961722390672,20.744411243816923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2075_ses-529,0.12103930971417229,0.12083363909884788,0.07302902355946636,0.34983428231494856,89.49301648732151,77.94228634059948,24.07355302484017,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2083_ses-198,0.34413377115088406,0.34348953272193233,0.2128841355047794,0.8887286527514231,69.06518659932803,44.339598554790726,10.584305474970012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v4,sub-M2086_ses-3021,0.4577648310121594,0.4574585445632531,0.32788146179074906,0.7563734953440836,90.77995373429091,73.98310610255119,13.347439296379182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
