dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v2,sub-M2029_ses-180,0.5128502152485453,0.5127085518161884,0.5089721749006246,0.5165001920860546,94.96841580230766,73.93240155709809,12.349956485412989,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2050_ses-208,0.34419889796702774,0.34393280032385387,0.22947277441659464,0.6862127453355947,84.8528137423857,76.39993454163029,14.986979825462518,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2051_ses-284,0.5472517821535474,0.5470454886256384,0.4531889395533731,0.6899321392813439,101.28178513434683,80.49844718999243,11.858143269407098,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2054_ses-1598,0.5399623080350718,0.5396688929196767,0.4346489672527064,0.7116075872366311,62.65780079128216,48.579831205964474,7.948956612781931,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2055_ses-1469,0.43675741429940934,0.4363595248713874,0.28453000204792134,0.935621161512768,86.37708029332781,76.03946343840151,14.127980132058312,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2066_ses-325,0.6048310232929235,0.6045574415926903,0.47592801064343043,0.8284681749930013,64.81512169239521,47.70744176750625,7.32604777139369,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2069_ses-5818,0.23864275258313805,0.23833684551791215,0.1362372824817924,0.9511579764523224,76.53103945458993,69.92317205628711,15.389846113628654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2075_ses-529,0.17206676791729633,0.171958807122935,0.10000554546588845,0.6130279595478881,80.58535847162312,68.66622166306884,19.107440219370737,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2083_ses-198,0.4922429324354709,0.4918546894460792,0.33301081121033144,0.9404364326375712,63.51377803280167,35.07135583350036,7.785682010923506,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2086_ses-3021,0.6345768497893679,0.6343953151023478,0.48359209203618897,0.921871451283216,81.2773031048644,60.94013405585258,7.5350859652434705,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2087_ses-6127,0.7171619105412584,0.7168967301497221,0.6055231607322107,0.878474011895704,67.72001181334805,10.04987562112089,4.246086278498163,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2094_ses-3078,0.7430820274745722,0.7428188826670962,0.6842919903406942,0.8122936438863332,58.01723881744115,40.7142476988863,5.745386421757582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2099_ses-658,0.785758769344741,0.7861974585776909,0.8412613504152346,0.7378990398995912,24.351591323771842,8.94427190999916,2.5631003209097276,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2102_ses-169,0.5280295800173553,0.5273738414006179,0.3771913455966844,0.8762691368728468,85.37564055396598,77.07139547199077,12.182661011489909,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2104_ses-483,0.29682130956052594,0.29653211887391767,0.1792870609900469,0.8569093423865208,55.910642993977454,37.22902093797257,8.92451231177592,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2106_ses-786,0.5843954803890606,0.5842154893198311,0.4732514114911989,0.7631533847472151,82.20705565825844,72.61542535852834,12.420689897976157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2107_ses-2107,0.4873832979654318,0.4869254321738965,0.33032943923726465,0.9258194572508182,71.9444229944198,57.844619455918284,10.377240432227099,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2113_ses-300,0.13098821195602695,0.13118042571106625,0.0759965853903487,0.4789980557941855,65.4446330878247,58.92198099561515,13.071001141975266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
rigidjitter_v2,sub-M2121_ses-258,0.12427871584311868,0.12427920655057087,0.07282910798915293,0.4233659087560772,85.5277732669336,75.7429864739964,20.925522039073993,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
