dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v2,sub-M2029_ses-180,0.43233916087571134,0.43186279091503876,0.2959287513698923,0.7987802535535921,100.13490899781155,88.68483523128404,19.928153397863323,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2050_ses-208,0.24820504801479412,0.24802354715512417,0.14599710755043888,0.8235199095388094,96.48315915225828,89.89438247187641,28.14803003337574,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2051_ses-284,0.431382129064076,0.43086719465117207,0.2829050746476665,0.9033040382689954,108.10180387024076,92.88810470326219,19.94871856139087,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2054_ses-1598,0.5928242357623322,0.5924667433560452,0.5167158865233631,0.6942432118564398,68.27151675479314,52.64978632435273,8.182778585773185,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2055_ses-1469,0.4675710117663095,0.46693338906637205,0.3229596894102098,0.8425277448550803,103.0,89.83234381919432,17.01895185938298,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2066_ses-325,0.5360344425338813,0.5358479054702711,0.4138074386120503,0.7599826941185452,50.93132631298737,31.827660925679098,7.407721361360729,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2069_ses-5818,0.23007640785327232,0.22955974842767296,0.1307490144546649,0.9397722861948504,76.06576102294646,69.12307863514182,14.97596095611629,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2075_ses-529,0.18964310509521168,0.18933157365238368,0.12699725717271104,0.37184499022690576,85.34049449118513,77.17220995676125,20.83764302330252,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2083_ses-198,0.4017202005515815,0.40118333101395665,0.26275277694474336,0.8478937381404175,67.08203932499369,39.63584236521283,9.083348348128384,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v2,sub-M2086_ses-3021,0.6269813675577405,0.6267336177706959,0.49681729794412405,0.8486543265955031,80.3305670339753,17.88854381999832,5.959671807577827,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
