dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v4,sub-M2029_ses-180,0.41768239983993605,0.41779173585541357,0.5591863686143143,0.3334709950057626,79.7370679169983,31.876323154736983,9.352758238446565,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2050_ses-208,0.3165092214033657,0.3164825714208928,0.23715160302883842,0.4755674016638397,32.264531609803356,22.9128784747792,8.131465410856464,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2051_ses-284,0.4437699365526985,0.44374460081575523,0.43630655427490106,0.45144064968294584,86.85620300243386,60.090348569230166,10.433298678057,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2054_ses-1598,0.5102104763020636,0.5104868420139732,0.5123744794640743,0.5086130619919261,51.42956348249516,14.45683229480096,4.868313066238805,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2055_ses-1469,0.41895564586527717,0.41860207995024706,0.2815198297255347,0.8158872966275186,80.90117428072351,73.28028384224504,13.466064871526289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2066_ses-325,0.5751545982434367,0.5749818735944355,0.5559410646387832,0.5953732216934314,61.196405123176966,14.491376746189438,6.873598762804954,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2069_ses-5818,0.27654526300304666,0.27645092759231943,0.17478568861968072,0.6608228748867899,74.65252842335616,65.0,11.880875538182393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2075_ses-529,0.20161538634359671,0.2015367579310403,0.12579273375753164,0.5065437239738251,72.44998274671983,45.44227107000705,13.678119264855095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2083_ses-198,0.5701970305839411,0.5698654176182919,0.43171909519247686,0.8380265654648956,69.53416426476987,27.586228448267445,6.1145916243984555,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
rigidjitter_v4,sub-M2086_ses-3021,0.6199308201579526,0.61973540751065,0.5129598273263495,0.7826481944129003,78.23042886243178,23.096534026138862,6.887693234859126,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
