dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v5,sub-M2029_ses-180,0.5099795035862216,0.5094252697047644,0.42433642468819954,0.6371974644640799,101.44456614328833,89.09545442950498,22.83009934151511,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2050_ses-208,0.12452237817804451,0.12462006079027356,0.08029656571308666,0.27816816089168883,95.8070978581441,85.67059000362721,32.64258218570817,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2051_ses-284,0.5632992394315104,0.5626258841163521,0.43337262023596196,0.8017465791522973,104.3982758478319,91.48770409186143,19.751343033748654,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2054_ses-1598,0.4229949025473619,0.42250118245618523,0.392893654454245,0.4569346900403694,61.07372593840988,43.23193264243457,11.881218124637314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2055_ses-1469,0.5308915861576653,0.5303934284479032,0.44292006643078924,0.6609201594655748,101.25709851659784,91.48770409186143,20.626636364560813,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2066_ses-325,0.43529176955110865,0.4352718243596445,0.44735004163644665,0.42382867177359834,63.76519426771944,48.27007354458868,9.781551010091281,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2069_ses-5818,0.23528775835584187,0.2351752993795989,0.17257025318370187,0.36906456203907356,71.81225522151495,67.63135367564367,20.935374958722473,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2075_ses-529,0.20549788280074707,0.20506953348456455,0.19137734251316227,0.22087192997365515,70.48404074682438,61.81949518652751,19.163011212740173,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2083_ses-198,0.07335556493908904,0.07378266502354093,0.22040777798754008,0.04430740037950664,87.40709353364863,39.370039370059054,21.8978155372711,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
thickslices_v5,sub-M2086_ses-3021,0.5092867632878904,0.509182676402022,0.5559008819823603,0.46970815353168294,75.58438992278762,64.10148204214939,13.986464597772665,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
