dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v3,sub-M2029_ses-180,0.42440772673879823,0.4238781616729898,0.28090242294121875,0.8632731463695735,98.36157786453,87.1441334631157,17.20704576825578,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2050_ses-208,0.17344285139521043,0.1732701898495453,0.09666679136582994,0.8348275583555447,95.34149149242423,87.82368700982668,24.320811365975395,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2051_ses-284,0.4034299914152263,0.4028821770062811,0.2566956861380912,0.9358326843920347,106.57391800998967,91.63514609580758,19.952539147261643,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2054_ses-1598,0.43290176628184446,0.4322833587991336,0.31038120268119784,0.7118702648896754,81.54753215150045,65.07687761409578,12.095257347852332,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2055_ses-1469,0.41753444885446644,0.4168667544471123,0.27411550998234413,0.8698685486477751,97.2265395866787,86.52167358529307,18.042475126973024,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2066_ses-325,0.5264335747376497,0.5264820516471196,0.40476842033248955,0.7528694678441452,69.23871749245504,30.520481628239168,7.69009801293514,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2069_ses-5818,0.16634533998805695,0.16599559114630197,0.09089957257061207,0.9547806960796997,76.81145747868608,68.18357573492314,16.4715027637253,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2075_ses-529,0.09584043890598067,0.0956803516582603,0.05515525206125618,0.3607121611285799,90.5869747811461,76.50490180374065,23.615369198437016,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2083_ses-198,0.3740623140254249,0.37355790599887506,0.23562131880455117,0.9010436432637571,65.90902821313632,40.68414746538095,9.833983825358448,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v3,sub-M2086_ses-3021,0.6110467370058509,0.6106476219781529,0.46946422166769686,0.8732682262094027,66.17401302626281,17.204650534085253,4.351490818146133,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
