dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v3,sub-M2029_ses-180,0.552918165673192,0.5524003345184294,0.48366361990232076,0.6439108720706876,101.08906963663283,88.07950953541919,20.839561522459974,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2050_ses-208,0.39133755638873546,0.3903418784959938,0.26640528270738756,0.7299087311202648,89.49860334105779,83.96427811873333,24.610349802064142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2051_ses-284,0.5819220919669476,0.5813936273461532,0.46118063076581806,0.7863722327288909,102.42070103255493,90.30503861911582,18.962248840416002,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2054_ses-1598,0.5574636206529257,0.5577614629808865,0.6473123778561122,0.48997677376541504,57.879184513951124,22.93468988235943,5.86788190708262,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2055_ses-1469,0.5771894399404456,0.5765946871375711,0.4886821066821441,0.7030761771360845,98.16312953446422,88.6227961644181,18.096552490424045,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2066_ses-325,0.6206353147639684,0.6207171951122115,0.6506851226523037,0.5933881352912732,56.88585061331157,14.7648230602334,5.17212853464126,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2069_ses-5818,0.34824641193206,0.34829770387965164,0.25092692943927897,0.569155130029758,73.13685801290619,66.73829485385434,20.190850668262176,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2075_ses-529,0.28251456904297545,0.28224232747915556,0.2951488730173453,0.2704172686326166,67.03730304837748,59.80802621722272,15.22081456215482,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2083_ses-198,0.43304380986299384,0.4338111242477782,0.723213890242282,0.3098292220113852,86.74099376880577,27.586228448267445,7.433739376406068,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2086_ses-3021,0.668000642380151,0.6683006154540433,0.7394920361601377,0.6096127640245287,65.49045732013177,14.594519519326424,5.399091464265183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2087_ses-6127,0.6639106832800954,0.663574144486692,0.5568108045122377,0.8209917450032317,64.70703207534712,52.40515223606135,7.773703678329378,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2094_ses-3078,0.7109989157794105,0.7110919694646837,0.8307912473455821,0.6215411607056516,22.561028345356956,9.848857801796104,3.0659966689956524,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2099_ses-658,0.7546531560397769,0.7542435008176845,0.7262824655049768,0.7844436754778509,66.76825593049439,16.15549442140351,5.649722466009357,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2102_ses-169,0.73916271275385,0.7390410662512441,0.7027177155553727,0.7793241917451915,93.38094023943002,86.11620056644394,12.117905628037668,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2104_ses-483,0.18155557477198686,0.18181818181818182,0.37751057082452427,0.11974516953770066,70.92249290598858,57.453894527717274,23.281346044825277,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2106_ses-786,0.2562641423083824,0.2579021578111335,0.7728099261953149,0.15477720651242502,68.62943974709395,54.46099521676041,14.070923475065316,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2107_ses-2107,0.5263529364613541,0.5255326562479836,0.40859060672037883,0.7362549944857262,72.03471385380801,62.177166226839255,10.37535640006202,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
thickslices_v3,sub-M2113_ses-300,0.08614269294045673,0.08598744794416095,0.12236040397295717,0.06628385404892165,66.09841147864296,60.28266749240614,23.573692245981007,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
