dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v4,sub-M2029_ses-180,0.3603895096795812,0.36107757986162226,0.7727788279773157,0.23557433730311178,90.01111042532472,24.186773244895647,6.614631419519573,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2050_ses-208,0.5107468250402589,0.5114406141803403,0.4788246071453738,0.5488248122122606,37.33630940518894,28.231188426986208,6.121579108722095,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2051_ses-284,0.3383720664645557,0.3388991208256594,0.773455468316282,0.21698742907998664,80.88263101556477,33.0,7.8573994677967445,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2054_ses-1598,0.6210339049104436,0.6217455351970472,0.7744835264525174,0.5193275452082066,28.142494558940577,11.0,2.8267505989681414,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2055_ses-1469,0.7208854589490359,0.7210975137789759,0.7145653151366077,0.7277502424307726,59.33801479658719,7.54983443527075,3.2950561457327554,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2066_ses-325,0.7228961073376424,0.7233591270131504,0.8505503955968352,0.6292596645712977,70.32069396699666,7.280109889280518,2.670643207077358,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2069_ses-5818,0.5947700824841036,0.5945918599650925,0.4881827622014538,0.7603182817958338,56.991227395100026,13.638181696985855,4.10163903710582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2075_ses-529,0.2959527784899998,0.2961238922209292,0.49724421284697856,0.21084388544233876,23.62202362203543,19.0,5.54886445776359,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2083_ses-198,0.42631720020118946,0.4274371305480413,0.6285914247826727,0.32381404174573053,82.43178998420451,14.45683229480096,4.647081910753925,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2086_ses-3021,0.7313828806793803,0.7318343299719764,0.7594223694454197,0.7061804451510334,23.68543856465402,8.06225774829855,2.4189372129507305,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2087_ses-6127,0.7593488810881275,0.7597988699761913,0.8311645399858113,0.6997193791980627,23.769728648009426,7.3484692283495345,2.076979407181943,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2094_ses-3078,0.7621785098708453,0.7623546987320913,0.8612727826351734,0.683817536297954,22.64950330581225,7.280109889280518,2.2397582757333074,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2099_ses-658,0.7709821191042967,0.771192480806595,0.8663171594864145,0.6948909989853551,27.676705006196094,10.04987562112089,2.613230794058878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2102_ses-169,0.6176923200027433,0.6188162482322136,0.8009641873278237,0.5041639097401264,82.15838362577492,15.165750888103101,5.692787442358911,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2104_ses-483,0.3038049936798316,0.3044946051499305,0.7238394964594806,0.19279936292384425,70.69653456853455,24.331050121192877,5.532554727159514,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2106_ses-786,0.36339207196787054,0.364162828501761,0.8688590820943761,0.23035561268209084,57.175169435691224,28.861739379323623,7.6072533857031495,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2107_ses-2107,0.7097964857872756,0.7101816854010204,0.7818896953366075,0.650521596065882,62.74551776820397,9.219544457292887,2.8580831165381357,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2113_ses-300,0.1561836043878679,0.15603968639422744,0.33522134446266205,0.10168648550888457,58.73670062235365,18.708286933869708,8.20956997694886,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2121_ses-258,0.07910106541701095,0.07911908646003263,0.1614465123316689,0.05239895889603693,36.796738985948195,26.90724809414742,13.248832537248965,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2131_ses-472,0.8432877668827276,0.8432276247542808,0.835525976128902,0.8510725776764243,21.840329667841555,6.164414002968976,2.122305075168687,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2136_ses-865,0.6468467375377521,0.6473311784747096,0.625154130702836,0.6711395368280244,65.26101439603893,8.48528137423857,2.9298786931482708,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2143_ses-2871,0.21722366362184312,0.2167996245893946,0.1496598639455782,0.393191489361702,46.10856753359401,28.716718667333712,8.380754163933869,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2147_ses-2667,0.5489265463185745,0.5486611463598235,0.4435750304294905,0.7189966178128522,51.273774973177076,7.0,3.0198965509607874,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2152_ses-733,0.38599888673377675,0.3852805147798109,0.32283066554338663,0.4776863625031163,48.61069841094653,36.076294049161,8.589759028075754,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2164_ses-622,0.0067033197013447446,0.006393861892583119,0.009800078400627202,0.004744733345985954,42.37924020083418,36.48081654846612,24.837217697373795,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2179_ses-2515,0.6723527274083364,0.672056541068563,0.5488777804832634,0.8665204413892909,16.673332000533065,6.782329983125268,2.4134436696718264,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2183_ses-367,0.17764977206009672,0.17798611111111112,0.5910977859778597,0.10476618705035971,83.46256645946133,78.74642849044012,28.858673379581923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2195_ses-601,0.2591972233751282,0.2594723622566222,0.29580439462247676,0.23108897068155856,25.41653005427767,16.30950643030009,5.949253626536093,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2195_ses-601_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2195_ses-601_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2196_ses-386,0.7745417297883292,0.7746397694524496,0.76640878937064,0.7830494649550407,64.70703207534712,6.164414002968976,2.1825471245057546,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2196_ses-386_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2196_ses-386_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2198_ses-1073,0.699012446333497,0.6993204546738645,0.7877409798884492,0.6287463863823184,79.61783719745218,17.204650534085253,3.244960027148487,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2198_ses-1073_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2198_ses-1073_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2199_ses-671,0.7548151962602607,0.7553865338205461,0.8552003146597741,0.6764369284785725,35.52463933666322,10.198039027185569,2.443628362702338,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2199_ses-671_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2199_ses-671_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2200_ses-783,0.8244531742673596,0.8245683696579311,0.8062377775221442,0.8437518810570036,43.87482193696061,5.196152422706632,1.6705947442342604,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2200_ses-783_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2200_ses-783_lesion_mask_MNI_clean.nii.gz
crude_v4,sub-M2205_ses-429,0.35346969771489384,0.3538557472458948,0.3749449387719143,0.33501259445843823,58.146367040426526,26.870057685088806,7.366448399230187,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/t1/sub-M2205_ses-429_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v4/masks/sub-M2205_ses-429_lesion_mask_MNI_clean.nii.gz
