dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v1,sub-M2029_ses-180,0.5937564026279342,0.5936507330846792,0.5896571000843274,0.5976988311675838,99.16148445843275,75.53806987208503,12.340011373107727,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2050_ses-208,0.5518199289930381,0.5512520076884594,0.4088264010935364,0.8459673508970421,29.206163733020468,23.2163735324878,4.772181724329227,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2051_ses-284,0.6296542126868678,0.6294013720946241,0.5356024336335022,0.7630290622635632,102.57192598367256,81.91458966508958,11.663346379127232,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2054_ses-1598,0.6399057429725538,0.6398475846801237,0.5605203502277312,0.7453298488682402,60.489668539346454,10.295630140987,4.197628166661781,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2055_ses-1469,0.6642396501546887,0.6638665381361767,0.5228378420253479,0.9090786637931034,33.301651610693426,18.027756377319946,4.101921228279533,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2066_ses-325,0.697910345509412,0.6976857761252012,0.618687191803069,0.7998116832716214,53.291650377896914,13.416407864998739,4.293882135381394,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2069_ses-5818,0.3228810447634863,0.3223861117674194,0.19512693397254305,0.9268939638998511,75.33259586659682,70.03570517957252,14.13683282882289,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2075_ses-529,0.2952201905960368,0.2949675886981048,0.2080628272251309,0.5065431679129844,55.74047003748713,46.67226131119906,12.251745970387228,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2083_ses-198,0.574092497456634,0.5737776181746017,0.4295254534650103,0.863915765509391,75.31932023060219,34.49420202299255,6.951537213437582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2086_ses-3021,0.7433397000821625,0.7430868282427703,0.6414621571458032,0.8829732875351293,71.17583859709698,7.3484692283495345,3.6922138004280765,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2087_ses-6127,0.7653108933214672,0.7650136419009393,0.6485513018936635,0.9324579703031046,54.055527006958314,8.306623862918075,3.155941989843478,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2094_ses-3078,0.7816910210048872,0.7815081570540086,0.7184782671664185,0.8566603350025902,50.60632371551998,7.810249675906654,2.8470587461855468,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2099_ses-658,0.8059180040440285,0.8057319957946382,0.7555092316855271,0.8631073883766218,23.600847442411894,7.681145747868608,2.315982322473831,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2102_ses-169,0.688519722801827,0.6881444685544178,0.5668513184134721,0.8754762610937464,84.62269199216011,68.72808732171002,7.729782006362477,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2104_ses-483,0.5690581032471689,0.5694324306341074,0.6046062547098718,0.5381261789981137,69.98571282769076,10.04987562112089,2.6218257294270204,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2106_ses-786,0.6062751162415878,0.6069489442520388,0.6342875823098117,0.581869591294662,81.4186710773395,67.29784543356496,10.544213683270197,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v1,sub-M2107_ses-2107,0.6796227711426022,0.679139017453856,0.5525987431656798,0.8808447546378332,67.7126280689208,18.02081728298996,5.250284671690151,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
