dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v3,sub-M2029_ses-180,0.49746918274904234,0.49744443866132304,0.5429723895011931,0.4589608144448713,91.30169768410661,24.779023386727733,8.436527773040583,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2050_ses-208,0.43550225099206186,0.43525270304249436,0.35626447131463856,0.5592440029076811,34.88552708502482,22.032927008321728,6.971424600641442,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2051_ses-284,0.4930753797507229,0.4928409656124898,0.4354344616907442,0.5676827233285127,99.16652661054536,75.13521139053616,11.512523538369393,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2054_ses-1598,0.5364788506886969,0.536548482201994,0.4657244319627176,0.6327766410440745,60.70420084310476,45.221676218380054,7.619800780746959,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2055_ses-1469,0.39356889532489636,0.3930676936750111,0.25195402997318667,0.8934920805947635,83.01204731844649,75.94142451312983,14.90534146298785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2066_ses-325,0.5875239833156597,0.5872908905649391,0.5095086199638925,0.693100552261217,62.5859409132754,43.86342439892262,6.87832430865369,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2069_ses-5818,0.25884803932216777,0.2585901523202267,0.15327486292248071,0.8264329149954716,75.69015788066504,67.63135367564367,13.583667549863215,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2075_ses-529,0.1772571403778809,0.17728343756578188,0.10550136180323762,0.5546868360669669,75.7495874576225,63.13477647065839,17.151398604599382,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2083_ses-198,0.5329180487601805,0.5324153694841124,0.37471093683534806,0.9193358633776091,68.65857557508748,29.88310559496787,6.606792826264479,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2086_ses-3021,0.6085921278593883,0.6084113070028563,0.4658100322746056,0.8768453327276857,80.32434251209281,58.08614292583042,7.270179485922283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2087_ses-6127,0.7135401982856985,0.7132116989089575,0.6267438473409234,0.8273568465748717,66.40030120413611,12.36931687685298,5.149531354866348,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2094_ses-3078,0.7185002418350004,0.7184492694404915,0.7330539541971564,0.7044151574177684,56.57738063926254,37.0,6.210885529943142,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2099_ses-658,0.6931858541740472,0.6937350227544208,0.9243635937545771,0.5552101722550337,25.67099530598687,13.92838827718412,3.7373258878095523,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2102_ses-169,0.4985808510409777,0.49812156274551816,0.3625560141815951,0.7956147756051929,85.0235261559999,76.53365266179789,12.327024837106956,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2104_ses-483,0.2700356724502855,0.26984232585988954,0.16381260096930533,0.7649943417578272,55.06359959174482,35.38361202590826,9.27597949795561,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2106_ses-786,0.5153956039420355,0.5155978729676906,0.52580005790259,0.5057840616966581,82.12186067059123,70.37044834303673,12.907747834238378,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2107_ses-2107,0.500871983466685,0.5003846777865588,0.3521265781758718,0.8642765453526423,71.78439941937245,54.59853477887479,9.436853568770399,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2113_ses-300,0.15127709134749234,0.1514015211956811,0.08875135434286115,0.5148076140525387,64.31174076325411,57.3149195236284,12.265725326296776,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2121_ses-258,0.035805808245147924,0.035797964921676265,0.02157533210276273,0.10504346117959043,82.14012417813842,70.55600607742382,25.574446013618953,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2131_ses-472,0.8268863267728657,0.8269538174040095,0.7936559569913271,0.8631680602766184,53.637673327615545,9.16515138991168,3.2964599047464427,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2136_ses-865,0.572964801559911,0.5727983500329696,0.44458383037672683,0.8049354847699468,69.1158447825099,27.03701166919155,6.818795464896003,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
rigidjitter_v3,sub-M2143_ses-2871,0.05676966127705776,0.056741915802318486,0.03007301257722484,0.5012765957446808,67.92643079096678,58.429016734163575,12.879540712704468,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v3/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
