dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_split,mf_manifest_source,mf_dataset,mf_key,mf_subject,mf_t1_path,mf_mask_path,mf_source_t1_path,mf_source_mask_path,mf_res_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3,mf_bin
crude_v5,sub-M2029_ses-180,0.4269176786065686,0.42764182424916575,0.7743202416918429,0.29538993469074143,94.06912352095134,31.398247843725432,8.863040173502856,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2029_ses-180,sub-M2029,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,hires,12.346087424415447,0.09446893883217893,1.0209426879882812,0.9937627568556116,,,,,,,,,,crude_v5
crude_v5,sub-M2050_ses-208,0.5380407968327262,0.5395793676586657,0.6345271893426511,0.46934819481463524,65.55913361233506,9.0,3.210666639110751,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2050_ses-208,sub-M2050,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,hires,11.490599854819013,0.1037787742808895,1.1402177810668945,2.2663914110955785,,,,,,,,,,crude_v5
crude_v5,sub-M2051_ses-284,0.37496974953150297,0.3754959682580315,0.6683182413577083,0.2610968962064746,58.38664230798,19.672315572906,5.864455352386301,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2051_ses-284,sub-M2051,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,hires,12.713766273685616,0.0893173669887771,0.9663976430892944,0.38558358071058985,,,,,,,,,,crude_v5
crude_v5,sub-M2054_ses-1598,0.6121129929842187,0.612695374800638,0.7239014095123238,0.5311065641762982,38.704004960727254,13.45362404707371,3.5753206200639314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2054_ses-1598,sub-M2054,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,hires,11.577905635225422,0.10231362579887031,1.1311663389205933,2.126698361111538,,,,,,,,,,crude_v5
crude_v5,sub-M2055_ses-1469,0.704270273865775,0.7044511558327924,0.7398470385960751,0.6722874690227346,53.103672189407014,8.774964387392123,2.951404371071192,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2055_ses-1469,sub-M2055,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,hires,12.261991690680631,0.09702891075952769,1.0390572547912598,1.2129012528285168,,,,,,,,,,crude_v5
crude_v5,sub-M2066_ses-325,0.6662635386602762,0.6668946241674596,0.8018662185835329,0.5708141399231416,54.78138369920935,11.0,3.6823100277496366,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2066_ses-325,sub-M2066,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,hires,10.776409117700423,0.1165349122716229,1.2727538347244263,3.665892427203479,,,,,,,,,,crude_v5
crude_v5,sub-M2069_ses-5818,0.128831657559238,0.1290483308420528,0.12441455506184701,0.13404062621296414,75.27283706623525,67.00895455901625,20.995296914454457,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2069_ses-5818,sub-M2069,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,hires,10.86656322267396,0.11573594134235533,1.2640371322631836,3.5542462819577016,,,,,,,,,,crude_v5
crude_v5,sub-M2075_ses-529,0.20254425720093405,0.20258420654112014,0.23823749066467514,0.1762131384380046,54.644304369257,34.336569426778794,11.295557527738893,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2075_ses-529,sub-M2075,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,hires,12.34438350764877,0.0970192587923919,1.0285505056381226,1.1315976331295838,,,,,,,,,,crude_v5
crude_v5,sub-M2083_ses-198,0.27737979209392877,0.2778785822125573,0.5144894086269682,0.1903415559772296,81.10487038396646,22.693611435820433,8.329004765201649,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2083_ses-198,sub-M2083,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,hires,11.61904835305767,0.10599609772482561,1.1391493082046509,2.292714896434987,,,,,,,,,,crude_v5
crude_v5,sub-M2086_ses-3021,0.6675854776976993,0.6680658361918517,0.7106164383561644,0.6303230751760164,59.16924876994806,9.219544457292887,2.960426387949226,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,test_hires,exact_v3_eval_keys,ARC,sub-M2086_ses-3021,sub-M2086,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_hires/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,hires,10.808709824518523,0.11547342593162901,1.2708559036254883,3.5978072357285544,,,,,,,,,,crude_v5
