dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
lores,sub-M2037_ses-275,0.5843127850976714,0.5849860982391103,0.742238946378175,0.4827164270419088,23.280893453645632,11.661903789690601,3.2943560146634954,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz
lores,sub-M2044_ses-2150,0.7682841577514228,0.7684917643262588,0.7243882206553297,0.8183138626850753,20.46948949045872,7.681145747868608,2.0535075341645364,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz
lores,sub-M2046_ses-2499,0.8113419511336355,0.8114872419386164,0.7974599964922778,0.8260167988202355,24.351591323771842,5.196152422706632,1.6944379040580122,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz
lores,sub-M2048_ses-215,0.15979142572840876,0.16004278242268513,0.8308504875406283,0.088549860716193,40.3732584763727,24.779023386727733,7.536872876922148,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz
lores,sub-M2079_ses-217,0.865605863767035,0.8659067647871483,0.9407412418295127,0.8021009069804329,18.193405398660254,4.69041575982343,1.2677542494090315,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz
lores,sub-M2116_ses-261,0.7805425373661217,0.780501044974622,0.8098912859798344,0.7531691985332635,29.832867780352597,10.63014581273465,2.2655710205671857,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz
lores,sub-M2120_ses-749,0.7862290253385011,0.7861936509338161,0.837795238543333,0.7405797704208951,33.015148038438355,11.40175425099138,2.0943693754819535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz
lores,sub-M2134_ses-1026,0.8473658282651974,0.8474260965613464,0.8343381539283398,0.8609311940151589,21.307275752662516,4.58257569495584,1.4181124727797014,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz
lores,sub-M2146_ses-2612,0.7498097581923577,0.7503634614954483,0.8306633322603808,0.6842201872284881,17.549928774784245,8.06225774829855,1.8314625894005387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz
lores,sub-M2153_ses-1566,0.7081530740046919,0.7083775805461648,0.8052227070367007,0.6323268514975475,47.46577714522327,12.884098726725126,2.792845462943596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz
lores,sub-M2156_ses-2653,0.6761590356923947,0.6764172738581837,0.637020920502092,0.7210077666224664,26.720778431774775,12.083045973594572,3.011409209423897,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2156_ses-2653_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2156_ses-2653_lesion_mask_MNI_clean.nii.gz
lores,sub-M2158_ses-404,0.029431967889656286,0.03016393442622949,0.2446808510638272,0.01607267645003493,21.748563170931547,18.110770276274835,7.8039784363770295,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2158_ses-404_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2158_ses-404_lesion_mask_MNI_clean.nii.gz
lores,sub-M2160_ses-3078,0.7385784710365226,0.7380437783850174,0.6443879162718008,0.8635533175883428,19.0,8.06225774829855,2.6891064403585894,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2160_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2160_ses-3078_lesion_mask_MNI_clean.nii.gz
lores,sub-M2204_ses-577,0.7920133225154934,0.7917869096841336,0.7012914540816326,0.9090979551238164,14.45683229480096,7.0,2.0567488875473225,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2204_ses-577_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2204_ses-577_lesion_mask_MNI_clean.nii.gz
lores,sub-M2208_ses-446,0.38215960997628245,0.38361526632182297,0.7983706720977595,0.25246112797865483,31.51190251317746,25.019992006393608,6.404606620139371,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2208_ses-446_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2208_ses-446_lesion_mask_MNI_clean.nii.gz
lores,sub-M2221_ses-2045,0.7792348567285702,0.778901852002937,0.6550077527889457,0.9605980721630814,12.84523257866513,6.164414002968976,2.028864974073103,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2221_ses-2045_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2221_ses-2045_lesion_mask_MNI_clean.nii.gz
lores,sub-M2228_ses-456,0.7506644081531895,0.7508786850532418,0.8534776132653363,0.6703000441583192,25.45584412271571,8.246211251235321,2.2614598984092984,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2228_ses-456_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2228_ses-456_lesion_mask_MNI_clean.nii.gz
lores,sub-M2246_ses-853,0.5685553493966555,0.5712805457214402,0.8532370389476397,0.4293873312564901,13.076696830622021,8.18535277187245,1.8403279582339538,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2246_ses-853_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2246_ses-853_lesion_mask_MNI_clean.nii.gz
lores,sub-M2252_ses-738,0.30259860752939993,0.3028068143723524,0.2544690877426625,0.37381489841986454,27.874719729532707,14.45683229480096,5.3699792142326706,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2252_ses-738_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2252_ses-738_lesion_mask_MNI_clean.nii.gz
lores,sub-M2281_ses-500,0.7315235851073814,0.7315314675380026,0.8131143657968497,0.6648268293470191,59.87486951969081,7.483314773547883,1.8753103443845829,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2281_ses-500_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2281_ses-500_lesion_mask_MNI_clean.nii.gz
lores,sub-r001s009_ses-1,0.3779124095616296,0.38037059661983297,0.6177248677248673,0.2747867019711679,47.46577714522327,36.24913792078372,4.60374546480279,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r001s009_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r001s009_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r001s034_ses-1,0.3526825370297545,0.3517126148705095,0.7246127366609282,0.23221180364037494,8.54400374531753,6.708203932499369,1.8736268325859333,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r001s034_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r001s034_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s002_ses-1,0.5796112541705384,0.580436656133295,0.6784754869039623,0.5071536144578312,40.422765862815474,14.866068747318506,3.2349296709579125,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r002s002_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r002s002_ses-1_lesion_mask_MNI_clean.nii.gz
lores,sub-r002s003_ses-1,0.7499000336209861,0.7495642068564786,0.8449781659388643,0.6735120083536371,46.69047011971501,9.588764537822161,2.108215646637243,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-r002s003_ses-1_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-r002s003_ses-1_lesion_mask_MNI_clean.nii.gz
