dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v1,sub-M2029_ses-180,0.4897450502999763,0.48945138681565514,0.388557208315464,0.6611202857362317,101.6366075781753,91.48223871331527,24.20649230156133,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2050_ses-208,0.69207346386559,0.6916763603463875,0.5786656574394463,0.8595406360424027,94.00531899844816,86.41990437076124,11.673497871375474,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2051_ses-284,0.49315802284194116,0.49288416501531257,0.35771899829025444,0.7922309337134711,108.60939185908371,95.9218431849597,22.812815015195024,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2054_ses-1598,0.6974519184554413,0.6976032559541755,0.7667671813904169,0.6398844090481721,26.49528259898354,13.601470508735444,2.7239701010164508,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2055_ses-1469,0.7329798704248258,0.7328429272591522,0.6701963330273791,0.8084089436163319,33.075670817082454,6.4031242374328485,2.016162888168962,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2066_ses-325,0.634123769264222,0.6340537740187319,0.58526494514115,0.6917166226376753,57.105166141076936,42.10878746802214,6.9914523433859825,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2069_ses-5818,0.4973786391469362,0.49642396967376895,0.3488439230506784,0.8604350077679958,74.35724578008521,69.14332933575497,14.290302618833064,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2075_ses-529,0.4235621373586228,0.42385625079648276,0.5326372429697008,0.35197257026752454,49.01020301937138,34.21403021054136,6.669299725085291,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2083_ses-198,0.6483059304239231,0.6483071312404515,0.6732655024873585,0.6251330596107056,23.2163735324878,12.409673645990857,3.2348739996739746,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2086_ses-3021,0.7540543344995094,0.7541028409013268,0.7253108324790368,0.7852752006374865,17.378147196982766,6.164414002968976,2.011008083727878,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2087_ses-6127,0.7737691675977365,0.7734210186796289,0.6736725730912448,0.9078421741977735,59.27900134111572,9.899494936611665,3.5504980693224164,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2094_ses-3078,0.7986863407160734,0.7985946240960567,0.7880358681602757,0.8094401725950102,21.42428528562855,7.0710678118654755,2.1845476391024325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2099_ses-658,0.8065798551706821,0.8062411007530297,0.7850518185101831,0.8286059496996997,27.03701166919155,8.0,2.3489204573252,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2102_ses-169,0.7209418082371342,0.7206955013208217,0.6340710420424587,0.8347337656406978,91.33454987024352,11.777080323127212,3.92801730651851,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2104_ses-483,0.383643854003109,0.38474609502646884,0.8594160583941605,0.24785281239474571,24.49489742783178,16.83447167623545,3.7509707432779633,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2106_ses-786,0.32728317391608597,0.3280600080057084,0.8939580764488284,0.20089095404552818,42.731721238442994,27.367864366808018,6.748836419003858,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2107_ses-2107,0.6353954999793964,0.6348309448301679,0.5204460966542751,0.8136587485515643,75.40557008603542,65.05382386916237,9.702894329098799,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2113_ses-300,0.07777840316091834,0.07758477689044764,0.08205102501127763,0.07357964760877382,62.177166226839255,53.68426212587819,19.67997245072455,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2121_ses-258,0.5813106072397084,0.5820618153364632,0.5790036972173574,0.5851524090462144,67.98529252713413,58.54997859467894,9.733702908559462,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2131_ses-472,0.8053585164467323,0.8048585863664883,0.7412905070453163,0.8803516088303937,20.73644135332772,8.54400374531753,2.7899587142496056,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2136_ses-865,0.700915236749136,0.7006785906884775,0.5857062359128474,0.8718127935584881,70.90839160494335,13.0,3.9606152998398327,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2143_ses-2871,0.1529253067534169,0.15257965185697228,0.09859498091448061,0.33722222222222215,86.53323061113575,83.28745387273366,27.544955692099496,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2147_ses-2667,0.4072783000748711,0.40702139330773446,0.26913311570547693,0.8346456692913383,30.133038346638727,25.082861666176903,5.6000505070816375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2152_ses-733,0.25039564392132735,0.24890316999320272,0.1658022557009961,0.4990089197224974,72.44998274671983,65.1398493918553,15.924584961723479,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2164_ses-622,0.01079341164271044,0.010805207232710671,0.006041959289233719,0.051055011303692534,81.6639455328972,74.53723896684077,39.67114331144266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2179_ses-2515,0.5218747220709362,0.5212299206676099,0.3542973536643755,0.9856194690265486,23.62202362203543,14.866068747318506,5.096832680140657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
inplane_v1,sub-M2183_ses-367,0.1532137805725536,0.15400516795865632,0.509692132269099,0.09070616883116883,78.61933604400383,73.33178020813162,27.696246505363362,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
