dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
rigidjitter_v5,sub-M2029_ses-180,0.3407808813257387,0.3409316420392073,0.5645705657696065,0.24419900115251633,81.20344820264715,58.38664230798,15.719592334631603,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2050_ses-208,0.3349516115087768,0.3352582082164659,0.5253360910031023,0.2461836685243518,52.3354564325181,41.17280484017415,8.753196921459622,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2051_ses-284,0.383005304257318,0.38307500848512277,0.44029937005143616,0.33901435087328957,83.03011501858829,25.495097567963924,9.103137442819607,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2054_ses-1598,0.42849839862537353,0.4288128365893334,0.4999815858284536,0.37538019133993256,46.195237849804386,23.790754506740637,6.32108375005309,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2055_ses-1469,0.4171215011117823,0.4170652219917891,0.3040945056844132,0.6635868979635815,79.00632886041473,70.75309180523492,13.250829182195904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2066_ses-325,0.52857153774042,0.5285872556377542,0.603010486146219,0.4705163769628178,94.78923989567592,15.684387141358123,5.256929522959944,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2069_ses-5818,0.38441979600638193,0.38433492261798524,0.3171737575221984,0.48757924699184885,27.294688127912362,14.89966442575134,5.153615695696935,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2075_ses-529,0.2196644859473517,0.2196508925480888,0.143140717443704,0.4718704852553752,45.27692569068709,39.06404996924922,11.59223461066522,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2083_ses-198,0.5922530707769845,0.5920232990858345,0.4833495454600041,0.7637381404174574,70.21395872616783,27.586228448267445,5.981064782134247,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2086_ses-3021,0.6088030372538248,0.6089165484861419,0.5911642828498864,0.6277679990915285,75.49172140042907,14.177446878757825,5.876018834916245,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2087_ses-6127,0.6656417555059277,0.6656083965166861,0.6639934866680236,0.6672311808163366,65.92419889539804,16.24807680927192,6.095813398274114,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2094_ses-3078,0.6330143806885318,0.6332740154337414,0.795452171551526,0.5260267727630652,52.507142371300304,24.1039415863879,7.556294385555823,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2099_ses-658,0.44191957294351597,0.44280349761812565,0.9531119768951949,0.2883937526025935,38.40572873934304,22.44994432064365,7.367094635810101,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2102_ses-169,0.476999360408018,0.4769457102874161,0.39298121128800984,0.606539049487782,82.80700453464067,71.40728254176881,10.255799093720398,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2104_ses-483,0.2862268859472956,0.28605121956013285,0.18683166664527145,0.6100004191290498,60.83584469702052,19.87460691435179,6.839624199330904,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2106_ses-786,1.4668734707053173e-08,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2107_ses-2107,0.5546160343651387,0.5544047283985365,0.45382391226716123,0.7122633834137875,65.7419196555744,14.247806848775006,5.5703050893229005,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2113_ses-300,0.25308669846552656,0.2532411789306861,0.1673576260091643,0.5201880906090338,27.459060435491963,23.2163735324878,6.75671178816561,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2121_ses-258,5.269868058888119e-07,0.0,0.0,0.0,74.63913182774837,60.12694374706449,29.26575127474876,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2131_ses-472,0.7853787567819341,0.7857736076000448,0.8626624898533161,0.7214692425741864,15.7797338380595,8.18535277187245,2.901271125164646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2136_ses-865,0.5275254837963491,0.5274595260228658,0.46530203629547584,0.6087841038932085,66.79071791798619,18.16590212458495,6.978114889138265,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2143_ses-2871,1.1269865593013178e-06,0.0,0.0,0.0,nan,nan,nan,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2147_ses-2667,0.10998832152396062,0.10982920484108133,0.05885086266111762,0.8210259301014654,34.36568055487916,28.600699292150182,8.830321259621886,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2147_ses-2667_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2147_ses-2667_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2152_ses-733,0.07738301206380671,0.07738944365192582,0.04138564765851206,0.5951134380453751,32.218007387174026,26.006728281880353,9.457291851030147,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2152_ses-733_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2152_ses-733_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2164_ses-622,3.979750389937543e-09,0.0,0.0,0.0,46.84015371452148,39.64845520319802,28.83547626199605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2164_ses-622_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2164_ses-622_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2179_ses-2515,0.5740190849388471,0.5741799638755002,0.5138697865499687,0.6505291244573083,30.166206257996713,14.594519519326424,3.9391975603107916,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2179_ses-2515_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2179_ses-2515_lesion_mask_MNI_clean.nii.gz
rigidjitter_v5,sub-M2183_ses-367,0.09344466559886051,0.09344709208400646,0.06759421560035057,0.151324395029431,66.71581521648372,51.964410711169954,25.642235845469745,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/t1/sub-M2183_ses-367_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/RigidJitter_v5/masks/sub-M2183_ses-367_lesion_mask_MNI_clean.nii.gz
