dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v1,sub-M2029_ses-180,0.6063453207407005,0.6059603106921428,0.5856194591704905,0.6277650429799427,99.443451267542,85.70880934886448,14.667764778754542,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2050_ses-208,0.6352095679225465,0.6346362996609302,0.5162096060779519,0.8235782482357824,85.26429498916883,79.74584607975476,12.009086608859644,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2051_ses-284,0.6109371956391939,0.6106330285846545,0.525797193877551,0.7281117182756527,102.30347012687302,87.42482481415658,14.557041708527231,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2054_ses-1598,0.6612563427236473,0.661476858031216,0.7460753942009816,0.5941099022936733,53.23532661682466,15.556349186104045,3.6422084952696685,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2055_ses-1469,0.7605659423265465,0.7605120218786797,0.7229724850148046,0.8021634615384615,11.224972160321824,5.196152422706632,1.8236868309740903,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2066_ses-325,0.6513373772553831,0.6513304881801276,0.6861004241886159,0.6199146877188515,66.60330322138685,13.937351218830324,5.647334982654989,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2069_ses-5818,0.4382032715824665,0.4375718406384871,0.3295224407133991,0.6510487253952887,73.06846104852626,66.64120345046564,17.836902524574725,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2075_ses-529,0.40262006225154445,0.4024167417838088,0.47706792975970425,0.3479671371392458,58.47221562417487,14.866068747318506,4.603412823893562,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2083_ses-198,0.6595429433195001,0.6606206502049766,0.8982402696308779,0.5224201300537178,81.93289937503738,14.45683229480096,3.611281256111714,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
thickslices_v1,sub-M2086_ses-3021,0.7629093017872672,0.7630326104485251,0.746170618323437,0.7806743185078909,65.612498809297,7.0710678118654755,2.8331775298720085,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
