dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
inplane_v5,sub-M2029_ses-180,0.39230396019645775,0.3916931369717971,0.26132160287695866,0.781655781790242,100.93066927351666,88.27627073007854,19.797363961318922,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2050_ses-208,0.06074315243041601,0.0607134505620457,0.0316472212112264,0.7444471367417816,97.47820269167872,86.17424209124209,23.56879224550611,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2051_ses-284,0.36778402476174,0.3672102563869711,0.2306825604646055,0.899677383468684,107.97684937059425,91.84770002564028,21.15607749172556,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2054_ses-1598,0.29585737198903383,0.2952966218289123,0.19144538538825895,0.6453989935298347,81.32650244538985,65.0384501660364,14.39024788821236,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2055_ses-1469,0.43855173329210506,0.4375498818333269,0.3071216455820126,0.7605322702295011,96.77293009927931,84.44524853418338,13.756223424971513,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2066_ses-325,0.32046698482906655,0.32021756491334097,0.24230902403491236,0.47196701702593336,81.24653838779841,64.69157595854347,15.54663785814306,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2069_ses-5818,0.11607150106441594,0.11574880370639658,0.06192052680614728,0.8856902574718591,105.08092119885512,87.00574693662483,24.55477063774495,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2075_ses-529,0.1903552352997235,0.18976185124279815,0.13149049890971096,0.3407835472082944,85.33463540673272,75.55792479945436,24.435933740229586,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2083_ses-198,0.39137889049060004,0.39055275425744457,0.2606081767394617,0.7789563567362429,71.49825172687791,44.83302354291979,9.425789167633026,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
inplane_v5,sub-M2086_ses-3021,0.382651785013756,0.38228556080451237,0.26483658413782535,0.6869180104474222,89.1403387922662,80.8084154033477,16.4527446855471,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v5/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
