dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v2,sub-M2029_ses-180,0.5600636798172532,0.5595156509150483,0.4841976712357611,0.6625816365731848,102.65476121447071,87.820270964171,19.77085512509509,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2050_ses-208,0.42561013838906125,0.42450406002672425,0.2847176262960512,0.8339391002342298,88.37986195961159,83.45657553482529,24.409078768238,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2051_ses-284,0.5720476934564388,0.5714121699196326,0.45248392752776156,0.7751474023806875,102.57192598367256,90.11936524579153,18.66384791367789,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2054_ses-1598,0.6305646207285479,0.6307805127369427,0.6794108729994096,0.5886467953326329,57.94825277780168,18.708286933869708,4.975509678420103,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2055_ses-1469,0.6870114240259879,0.686571978205527,0.599774588926681,0.802742161405021,92.11948762341224,82.57905298743434,10.50133911671592,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2066_ses-325,0.6194880820508909,0.6190879647155674,0.5864993795042865,0.6555111597485557,61.00819617067857,20.92844953645635,6.091370848260288,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2069_ses-5818,0.3722554282690789,0.3721223367938236,0.2550944483114514,0.6875404321386983,74.43117626371358,68.37689635454518,20.29282696390601,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2075_ses-529,0.30301954391415015,0.3026195941268627,0.26485969387755104,0.3529361774453981,67.74953874381728,59.25200360868315,12.4810162054073,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2083_ses-198,0.6119523504667201,0.6125701293643359,0.6878471975982791,0.5521442125237191,82.56512580987206,24.582476829375622,4.516822142959235,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2086_ses-3021,0.7347812755039262,0.7348721147847785,0.7106264501160093,0.7608306836248012,67.94115100585212,53.59011087369792,5.667950530338084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2087_ses-6127,0.693238171045396,0.6927291791874992,0.5685029619640787,0.8864262981780101,70.0,55.326304774492215,8.373520471910098,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2094_ses-3078,0.7732246042401402,0.7732984409634446,0.8344345961858441,0.7205092074543772,49.56813492557492,8.18535277187245,2.4659540549727463,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2099_ses-658,0.7893054099989604,0.7890953036733088,0.7575752669893744,0.8233520817815523,65.81033353509159,12.083045973594572,4.704571273722728,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2102_ses-169,0.7114040254275613,0.711251974644564,0.6330242574169321,0.81154030436469,93.28451104015072,86.2902080192185,12.714921712964795,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2104_ses-483,0.19107199790419568,0.19146686675079294,0.5139143170999633,0.11764952428852844,71.01408311032397,41.63472065843983,14.33411432875747,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2106_ses-786,0.3989402675569679,0.4007105819089687,0.792141230068337,0.26818766066838046,67.86751800382861,49.68903299521938,12.24770004675324,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2107_ses-2107,0.5426277784280227,0.5418187197948515,0.4110632009203745,0.7945616604292094,73.38255923582933,61.90234234341332,10.491367200408485,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2113_ses-300,0.08265804428963079,0.08253608296128316,0.08641669964384646,0.07898901297644347,72.90404652692469,63.31745410539124,23.887669948337034,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2121_ses-258,0.6272864944597524,0.6273673894401568,0.6260023469587327,0.6287383980749398,74.06753674856482,9.0,2.4767686415168777,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2121_ses-258_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2121_ses-258_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2131_ses-472,0.7407472454253915,0.740243691170526,0.71611487513184,0.76605519938423,18.627936010197157,9.433981132056603,3.6285007965694183,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2131_ses-472_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2131_ses-472_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2136_ses-865,0.7093202562845001,0.7090336792136015,0.5993398831804929,0.8678761530529777,71.33021800050803,12.68857754044952,4.310194264138146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2136_ses-865_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2136_ses-865_lesion_mask_MNI_clean.nii.gz
thickslices_v2,sub-M2143_ses-2871,0.09643756107447846,0.09616208844730177,0.055736224028906954,0.3500709219858155,82.14012417813842,77.98685785468828,26.253878917912314,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/t1/sub-M2143_ses-2871_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v2/masks/sub-M2143_ses-2871_lesion_mask_MNI_clean.nii.gz
