case,soft_dice,hard_dice_at_0.50
sub-M2037_ses-275_T1w_MNI_norm.nii,0.584313,0.584986
sub-M2044_ses-2150_T1w_MNI_norm.nii,0.768284,0.768492
sub-M2046_ses-2499_T1w_MNI_norm.nii,0.811342,0.811487
sub-M2048_ses-215_T1w_MNI_norm.nii,0.159791,0.160043
sub-M2079_ses-217_T1w_MNI_norm.nii,0.865606,0.865907
sub-M2116_ses-261_T1w_MNI_norm.nii,0.780543,0.780501
sub-M2120_ses-749_T1w_MNI_norm.nii,0.786229,0.786194
sub-M2134_ses-1026_T1w_MNI_norm.nii,0.847366,0.847426
sub-M2146_ses-2612_T1w_MNI_norm.nii,0.749810,0.750363
sub-M2153_ses-1566_T1w_MNI_norm.nii,0.708153,0.708378
sub-M2156_ses-2653_T1w_MNI_norm.nii,0.676159,0.676417
sub-M2158_ses-404_T1w_MNI_norm.nii,0.029432,0.030164
sub-M2160_ses-3078_T1w_MNI_norm.nii,0.738578,0.738044
sub-M2204_ses-577_T1w_MNI_norm.nii,0.792013,0.791787
sub-M2208_ses-446_T1w_MNI_norm.nii,0.382160,0.383615
sub-M2221_ses-2045_T1w_MNI_norm.nii,0.779235,0.778902
sub-M2228_ses-456_T1w_MNI_norm.nii,0.750664,0.750879
sub-M2246_ses-853_T1w_MNI_norm.nii,0.568555,0.571281
sub-M2252_ses-738_T1w_MNI_norm.nii,0.302599,0.302807
sub-M2281_ses-500_T1w_MNI_norm.nii,0.731524,0.731531
sub-r001s009_ses-1_T1w_MNI_norm.nii,0.377912,0.380371
sub-r001s034_ses-1_T1w_MNI_norm.nii,0.352683,0.351713
sub-r002s002_ses-1_T1w_MNI_norm.nii,0.579611,0.580437
sub-r002s003_ses-1_T1w_MNI_norm.nii,0.749900,0.749564
sub-r002s004_ses-1_T1w_MNI_norm.nii,0.844203,0.844560
sub-r002s007_ses-1_T1w_MNI_norm.nii,0.697758,0.698292
sub-r002s008_ses-1_T1w_MNI_norm.nii,0.830379,0.830101
sub-r002s009_ses-1_T1w_MNI_norm.nii,0.700336,0.700780
sub-r002s011_ses-1_T1w_MNI_norm.nii,0.634001,0.634432
sub-r002s012_ses-1_T1w_MNI_norm.nii,0.607801,0.607860
sub-r003s002_ses-1_T1w_MNI_norm.nii,0.503602,0.505382
sub-r003s003_ses-1_T1w_MNI_norm.nii,0.860941,0.860992
sub-r003s005_ses-1_T1w_MNI_norm.nii,0.845658,0.845226
sub-r003s007_ses-1_T1w_MNI_norm.nii,0.628802,0.629146
sub-r003s009_ses-1_T1w_MNI_norm.nii,0.635747,0.636024
sub-r003s011_ses-1_T1w_MNI_norm.nii,0.641358,0.641662
sub-r003s012_ses-1_T1w_MNI_norm.nii,0.632039,0.633186
sub-r003s013_ses-1_T1w_MNI_norm.nii,0.339362,0.339865
sub-r003s014_ses-1_T1w_MNI_norm.nii,0.654782,0.654634
sub-r003s015_ses-1_T1w_MNI_norm.nii,0.308536,0.309376
sub-r004s003_ses-1_T1w_MNI_norm.nii,0.476719,0.477672
sub-r004s004_ses-1_T1w_MNI_norm.nii,0.882475,0.882075
sub-r004s006_ses-1_T1w_MNI_norm.nii,0.614710,0.614509
sub-r004s017_ses-1_T1w_MNI_norm.nii,0.700839,0.701016
sub-r004s019_ses-1_T1w_MNI_norm.nii,0.693455,0.693427
sub-r004s028_ses-1_T1w_MNI_norm.nii,0.746679,0.746802
sub-r004s029_ses-1_T1w_MNI_norm.nii,0.434564,0.435453
sub-r004s031_ses-1_T1w_MNI_norm.nii,0.731157,0.731010
sub-r004s033_ses-1_T1w_MNI_norm.nii,0.857912,0.858153
sub-r004s035_ses-1_T1w_MNI_norm.nii,0.866988,0.867285
sub-r005s015_ses-1_T1w_MNI_norm.nii,0.000000,0.000000
sub-r005s058_ses-1_T1w_MNI_norm.nii,0.606019,0.605613
sub-r005s075_ses-1_T1w_MNI_norm.nii,0.073826,0.073987
sub-r009s001_ses-1_T1w_MNI_norm.nii,0.000003,0.000000
sub-r009s007_ses-1_T1w_MNI_norm.nii,0.109325,0.109864
sub-r009s008_ses-1_T1w_MNI_norm.nii,0.050848,0.052159
sub-r009s029_ses-1_T1w_MNI_norm.nii,0.120586,0.120795
sub-r009s034_ses-1_T1w_MNI_norm.nii,0.303554,0.304483
sub-r009s044_ses-1_T1w_MNI_norm.nii,0.324149,0.324935
