case,soft_dice,hard_dice_at_0.50
sub-M2029_ses-180_T1w_MNI_norm.nii,0.575931,0.576123
sub-M2050_ses-208_T1w_MNI_norm.nii,0.772371,0.772826
sub-M2051_ses-284_T1w_MNI_norm.nii,0.665129,0.665320
sub-M2054_ses-1598_T1w_MNI_norm.nii,0.716478,0.717017
sub-M2055_ses-1469_T1w_MNI_norm.nii,0.782189,0.782602
sub-M2066_ses-325_T1w_MNI_norm.nii,0.733533,0.733512
sub-M2069_ses-5818_T1w_MNI_norm.nii,0.741381,0.742165
sub-M2075_ses-529_T1w_MNI_norm.nii,0.561734,0.562168
sub-M2083_ses-198_T1w_MNI_norm.nii,0.710082,0.710358
sub-M2086_ses-3021_T1w_MNI_norm.nii,0.836813,0.837303
sub-M2087_ses-6127_T1w_MNI_norm.nii,0.856227,0.856343
sub-M2094_ses-3078_T1w_MNI_norm.nii,0.834882,0.834989
sub-M2099_ses-658_T1w_MNI_norm.nii,0.843393,0.843425
sub-M2102_ses-169_T1w_MNI_norm.nii,0.841339,0.841770
sub-M2104_ses-483_T1w_MNI_norm.nii,0.221017,0.221604
sub-M2106_ses-786_T1w_MNI_norm.nii,0.473617,0.474566
sub-M2107_ses-2107_T1w_MNI_norm.nii,0.759710,0.760247
sub-M2113_ses-300_T1w_MNI_norm.nii,0.148885,0.148987
sub-M2121_ses-258_T1w_MNI_norm.nii,0.753132,0.754035
sub-M2131_ses-472_T1w_MNI_norm.nii,0.857382,0.857128
sub-M2136_ses-865_T1w_MNI_norm.nii,0.760452,0.760473
sub-M2143_ses-2871_T1w_MNI_norm.nii,0.430276,0.430056
sub-M2147_ses-2667_T1w_MNI_norm.nii,0.752192,0.751011
sub-M2152_ses-733_T1w_MNI_norm.nii,0.651080,0.651445
sub-M2164_ses-622_T1w_MNI_norm.nii,0.072480,0.073251
sub-M2179_ses-2515_T1w_MNI_norm.nii,0.640523,0.640258
sub-M2183_ses-367_T1w_MNI_norm.nii,0.122213,0.122808
sub-M2195_ses-601_T1w_MNI_norm.nii,0.527841,0.528379
sub-M2196_ses-386_T1w_MNI_norm.nii,0.830481,0.830654
sub-M2198_ses-1073_T1w_MNI_norm.nii,0.820475,0.820882
sub-M2199_ses-671_T1w_MNI_norm.nii,0.843915,0.844191
sub-M2200_ses-783_T1w_MNI_norm.nii,0.836147,0.836120
sub-M2205_ses-429_T1w_MNI_norm.nii,0.390313,0.391636
sub-M2209_ses-515_T1w_MNI_norm.nii,0.812089,0.812430
sub-M2210_ses-4388_T1w_MNI_norm.nii,0.490187,0.490646
sub-M2212_ses-6327_T1w_MNI_norm.nii,0.873323,0.873364
sub-M2222_ses-759_T1w_MNI_norm.nii,0.711546,0.711494
sub-M2223_ses-644_T1w_MNI_norm.nii,0.574026,0.574642
sub-M2237_ses-397_T1w_MNI_norm.nii,0.614217,0.614804
sub-M2238_ses-1374_T1w_MNI_norm.nii,0.528909,0.529064
sub-M2239_ses-1609_T1w_MNI_norm.nii,0.867621,0.867717
sub-M2240_ses-1465_T1w_MNI_norm.nii,0.660515,0.660225
sub-M2243_ses-1581_T1w_MNI_norm.nii,0.634309,0.633893
sub-M2248_ses-2093_T1w_MNI_norm.nii,0.736843,0.736736
sub-M2259_ses-1050_T1w_MNI_norm.nii,0.606464,0.606108
sub-M2270_ses-1947_T1w_MNI_norm.nii,0.407258,0.407985
sub-M2272_ses-2189_T1w_MNI_norm.nii,0.841972,0.841821
sub-M2291_ses-3786_T1w_MNI_norm.nii,0.811647,0.811480
sub-M2297_ses-6264_T1w_MNI_norm.nii,0.756756,0.756691
sub-M2306_ses-707_T1w_MNI_norm.nii,0.745606,0.746078
sub-M2308_ses-1705_T1w_MNI_norm.nii,0.757201,0.757966
sub-M2310_ses-540_T1w_MNI_norm.nii,0.768788,0.768957
sub-r001s005_ses-1_T1w_MNI_norm.nii,0.479894,0.480839
sub-r001s007_ses-1_T1w_MNI_norm.nii,0.693348,0.692996
sub-r001s010_ses-1_T1w_MNI_norm.nii,0.782793,0.783028
sub-r001s011_ses-1_T1w_MNI_norm.nii,0.471207,0.473006
sub-r001s014_ses-1_T1w_MNI_norm.nii,0.423481,0.423987
sub-r001s019_ses-1_T1w_MNI_norm.nii,0.752115,0.752398
sub-r001s020_ses-1_T1w_MNI_norm.nii,0.785171,0.785314
sub-r001s033_ses-1_T1w_MNI_norm.nii,0.795269,0.795617
sub-r001s037_ses-1_T1w_MNI_norm.nii,0.390621,0.390953
sub-r001s039_ses-1_T1w_MNI_norm.nii,0.630116,0.631798
sub-r004s002_ses-1_T1w_MNI_norm.nii,0.760762,0.760340
sub-r004s007_ses-1_T1w_MNI_norm.nii,0.722032,0.722373
sub-r004s010_ses-1_T1w_MNI_norm.nii,0.664379,0.664413
sub-r004s022_ses-1_T1w_MNI_norm.nii,0.805420,0.805396
sub-r004s025_ses-1_T1w_MNI_norm.nii,0.288311,0.288667
sub-r004s027_ses-1_T1w_MNI_norm.nii,0.868458,0.868597
sub-r004s030_ses-1_T1w_MNI_norm.nii,0.783213,0.783292
sub-r004s032_ses-1_T1w_MNI_norm.nii,0.807799,0.807964
sub-r009s032_ses-1_T1w_MNI_norm.nii,0.034319,0.034741
sub-r009s051_ses-1_T1w_MNI_norm.nii,0.433474,0.435689
sub-r009s096_ses-1_T1w_MNI_norm.nii,0.127985,0.127510
sub-r009s098_ses-1_T1w_MNI_norm.nii,0.660453,0.661567
sub-r009s102_ses-1_T1w_MNI_norm.nii,0.579370,0.581647
sub-r009s108_ses-1_T1w_MNI_norm.nii,0.412035,0.412827
sub-r009s114_ses-1_T1w_MNI_norm.nii,0.254006,0.254585
sub-r009s119_ses-1_T1w_MNI_norm.nii,0.231432,0.232386
sub-r009s125_ses-1_T1w_MNI_norm.nii,0.357183,0.356125
sub-r010s005_ses-1_T1w_MNI_norm.nii,0.378163,0.378670
sub-r010s016_ses-1_T1w_MNI_norm.nii,0.462803,0.462758
sub-r011s001_ses-1_T1w_MNI_norm.nii,0.430252,0.430365
sub-r011s002_ses-1_T1w_MNI_norm.nii,0.178313,0.178275
sub-r011s012_ses-1_T1w_MNI_norm.nii,0.605466,0.607245
sub-r011s014_ses-1_T1w_MNI_norm.nii,0.767208,0.765871
sub-r011s030_ses-1_T1w_MNI_norm.nii,0.518277,0.519682
sub-r011s034_ses-1_T1w_MNI_norm.nii,0.579357,0.577561
sub-r019s004_ses-1_T1w_MNI_norm.nii,0.602629,0.602438
sub-r024s002_ses-1_T1w_MNI_norm.nii,0.812657,0.812719
sub-r024s019_ses-1_T1w_MNI_norm.nii,0.745960,0.746388
sub-r027s023_ses-1_T1w_MNI_norm.nii,0.783877,0.784737
sub-r027s047_ses-1_T1w_MNI_norm.nii,0.741978,0.742071
sub-r028s004_ses-1_T1w_MNI_norm.nii,0.712212,0.713147
sub-r028s007_ses-1_T1w_MNI_norm.nii,0.413544,0.413122
sub-r028s008_ses-1_T1w_MNI_norm.nii,0.710571,0.710612
sub-r028s013_ses-1_T1w_MNI_norm.nii,0.686195,0.687193
sub-r028s020_ses-1_T1w_MNI_norm.nii,0.465543,0.466234
sub-r031s002_ses-1_T1w_MNI_norm.nii,0.486053,0.486789
sub-r031s003_ses-1_T1w_MNI_norm.nii,0.631183,0.631922
sub-r031s005_ses-1_T1w_MNI_norm.nii,0.069090,0.069936
sub-r031s007_ses-1_T1w_MNI_norm.nii,0.103542,0.103619
sub-r031s008_ses-1_T1w_MNI_norm.nii,0.122891,0.122798
sub-r031s009_ses-1_T1w_MNI_norm.nii,0.210045,0.210154
sub-r031s011_ses-1_T1w_MNI_norm.nii,0.374554,0.375213
sub-r031s013_ses-1_T1w_MNI_norm.nii,0.757729,0.757937
sub-r031s016_ses-1_T1w_MNI_norm.nii,0.721313,0.723142
sub-r031s021_ses-1_T1w_MNI_norm.nii,0.442142,0.442651
sub-r031s022_ses-1_T1w_MNI_norm.nii,0.760174,0.760510
sub-r031s034_ses-1_T1w_MNI_norm.nii,0.789965,0.790455
sub-r035s011_ses-1_T1w_MNI_norm.nii,0.663628,0.665927
sub-r038s006_ses-1_T1w_MNI_norm.nii,0.710073,0.710261
sub-r038s014_ses-1_T1w_MNI_norm.nii,0.332411,0.332775
sub-r038s018_ses-1_T1w_MNI_norm.nii,0.247291,0.248069
sub-r038s020_ses-1_T1w_MNI_norm.nii,0.004387,0.004372
sub-r038s023_ses-1_T1w_MNI_norm.nii,0.000004,0.000000
sub-r038s043_ses-1_T1w_MNI_norm.nii,0.191809,0.192057
sub-r038s054_ses-1_T1w_MNI_norm.nii,0.256829,0.257479
sub-r038s065_ses-1_T1w_MNI_norm.nii,0.000001,0.000000
sub-r038s089_ses-1_T1w_MNI_norm.nii,0.000004,0.000000
sub-r040s024_ses-1_T1w_MNI_norm.nii,0.555585,0.556856
sub-r040s071_ses-1_T1w_MNI_norm.nii,0.332998,0.333643
sub-r040s075_ses-1_T1w_MNI_norm.nii,0.418464,0.419133
sub-r042s003_ses-1_T1w_MNI_norm.nii,0.145251,0.145023
sub-r042s011_ses-1_T1w_MNI_norm.nii,0.539437,0.540228
