dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
thickslices_v4,sub-M2029_ses-180,0.5377106037535105,0.5371148748523911,0.4710734823355592,0.6246926623127161,101.84792585025971,88.77893890635791,20.72828190429953,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2050_ses-208,0.27185011304872647,0.2714117959013599,0.1772768884380335,0.5787093126564897,89.43153806124549,84.8528137423857,28.117448150078864,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2051_ses-284,0.5728995268183305,0.5723238982014681,0.4647660443123668,0.7446545778173322,102.89314845994363,90.21640649017229,18.893484754472862,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2054_ses-1598,0.5570166788553662,0.5571398435851961,0.640574190187025,0.49293535364707186,58.9915248150105,35.62302626111375,8.268431642073413,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2055_ses-1469,0.5914448055425762,0.5908827012842247,0.5192865014898568,0.6853787307402219,97.76502442080194,88.86506625215557,17.17950161953935,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2066_ses-325,0.5228025065972429,0.5230083284260116,0.5823160261013457,0.474664698546815,48.46648326421054,16.55294535724685,6.0748295894843185,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2069_ses-5818,0.4888625621761435,0.4887854545454545,0.44409790135856636,0.5434726355285289,72.5741000633146,64.56779382943171,13.313671649567823,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2075_ses-529,0.2715750170517723,0.2711663455634832,0.27022237225199375,0.27211693719724656,66.76825593049439,58.760956161682756,13.801774815262444,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2083_ses-198,0.06499492577352178,0.06534027837076253,0.326729291204099,0.03629981024667932,96.10931276416453,46.2482408222624,19.88837280304531,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2086_ses-3021,0.5882419049046784,0.5884649633536544,0.7414983600897636,0.4877924142630025,67.48333127521195,29.68164415931166,7.656016025515967,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2087_ses-6127,0.6492740407113373,0.6488191930119538,0.5492746883825381,0.7924306015757308,66.76076692189807,54.26785420486054,8.356517656803401,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2094_ses-3078,0.650480934152505,0.6506836486233377,0.792521325133902,0.5519084918562726,50.78385570237849,12.206555615733702,4.034294161032124,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2099_ses-658,0.7477668132352205,0.7474346223769938,0.7391299361157945,0.7559280481868355,65.26101439603893,12.68857754044952,4.437244437311207,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2102_ses-169,0.7133008632952638,0.7133595169705141,0.7336854290261902,0.6941294576650163,94.62557793746889,87.02873088813831,12.767878045234937,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2104_ses-483,0.18966514758029615,0.18966630785791172,0.6589379207180253,0.11077580787124355,67.31270311018568,40.91454509095757,15.749210176839338,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2106_ses-786,0.0002532511919834047,0.00024161398139572343,0.002009377093101138,0.00012853470437017994,77.54998388136518,65.55913361233506,47.6234337998084,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
thickslices_v4,sub-M2107_ses-2107,0.5538662824191943,0.5530690985619081,0.4518621258840656,0.712697293485925,73.60706487831179,63.079315151640635,10.516536925878217,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ThickSlices_v4/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
