dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v1,sub-M2029_ses-180,0.44038244619391176,0.4399533843403233,0.3529985712792278,0.5837495197848637,105.82060290888538,95.00526301210897,29.22445195823235,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2050_ses-208,0.03549775742064486,0.03548913371870531,0.020272213721136256,0.14231483725062594,96.35870484808314,91.35644476444998,36.53516076547959,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2051_ses-284,0.5556601765156958,0.5552570924990679,0.44840352005693407,0.7289687395705863,106.21205204683694,95.98802005616032,19.558729214188148,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2054_ses-1598,0.42521364492186114,0.42593022805591046,0.710259555785124,0.3041668970856606,49.76946855251722,32.449961479175904,6.561612033383816,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2055_ses-1469,0.6241535765352898,0.6248663014941821,0.7842730453177121,0.5193136515461696,97.41663102366043,9.219544457292887,4.450589675539266,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2066_ses-325,0.3958510980069818,0.39656707817492887,0.6317033822874945,0.2889954953808566,60.95079983068311,19.87460691435179,8.316381578485629,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2069_ses-5818,0.12858630492987302,0.1290306516272005,0.10488604622920293,0.16761547418812264,72.36021006050217,68.9129886160802,25.89850600911646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2075_ses-529,0.37102191395420453,0.37135435504553976,0.8209042011920337,0.23995070961162573,25.865034312755125,18.0,4.1203485573666505,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2083_ses-198,0.12993642063346184,0.1305050221254478,0.874764595103578,0.0705123339658444,101.90682018393078,30.56141357987225,8.258736433286074,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2086_ses-3021,0.12048507378889999,0.12128384153156352,0.822836752899197,0.06546672723143311,71.47726911403373,37.134889255254286,10.908613579486799,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2087_ses-6127,0.702698844621351,0.7025168987065594,0.7069989808516104,0.6980912876649568,61.27805479941412,16.09347693943108,5.692846954767379,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2094_ses-3078,0.6248198914095747,0.6254306750956198,0.8654660887613699,0.4896321162639701,54.89990892524322,11.789826122551595,3.780132259408191,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2099_ses-658,0.6374721401967894,0.6374289932910124,0.6540830432743341,0.6216019659478133,62.30569797378086,14.594519519326424,5.4087768714689854,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2102_ses-169,0.3594729018741202,0.36066058299774634,0.9473071324599707,0.22272924319514475,55.226805085936306,28.89636655359978,6.543723652413322,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2104_ses-483,0.1954255180465985,0.19574625485481784,0.8331234256926949,0.11090154658619389,71.30918594402827,41.83300132670378,9.809516203859157,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2104_ses-483_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2104_ses-483_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2106_ses-786,0.10471325176601638,0.10539726193605792,0.9404547094911582,0.055826906598114824,47.21228653645151,28.089143810376278,8.688377720612248,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2106_ses-786_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2106_ses-786_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2107_ses-2107,0.5960053383178672,0.5957154555300209,0.5806385169927909,0.611596246677876,70.20683727387241,12.24744871391589,5.7602182564105915,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2107_ses-2107_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2107_ses-2107_lesion_mask_MNI_clean.nii.gz
reducedsnr_v1,sub-M2113_ses-300,0.08240459048100747,0.08229789845068262,0.2710280373831775,0.04851471718587512,73.06161783043132,66.01174127229446,22.426774054932352,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/t1/sub-M2113_ses-300_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR/masks/sub-M2113_ses-300_lesion_mask_MNI_clean.nii.gz
