dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v2,sub-M2029_ses-180,0.6095497472425504,0.6096737035642292,0.7199942447548788,0.5286688436419515,28.6705423736629,14.142135623730951,3.4618115093836646,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2050_ses-208,0.5499165421463107,0.5495687302107217,0.4150484436198722,0.813100718843389,71.49825172687791,59.205573935428866,7.637029211060283,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2051_ses-284,0.6060797366641559,0.6060836664916023,0.584718947760268,0.629068861942374,96.317184344228,76.72124856809305,11.061560568347033,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2054_ses-1598,0.6860675796050084,0.6863194819212088,0.6701533435211044,0.703284853177017,27.65863337187866,7.810249675906654,2.317003622297548,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2055_ses-1469,0.6048271661029149,0.6045616735464913,0.4476042476042476,0.9310419135868979,82.19489035213807,36.0,7.656818214089377,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2066_ses-325,0.6862254310850547,0.6860218615435575,0.6058564268580455,0.7906370091364874,62.048368229954285,45.617978911828175,6.034475732605317,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2069_ses-5818,0.40016788638504663,0.39961957975451007,0.2593950150474574,0.869840859102083,75.52483035399682,69.89027105653562,14.581262830912166,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2075_ses-529,0.23155561142557088,0.23152720027720028,0.15535179749484146,0.4542789156114558,78.01281945936834,55.9848187941784,13.988040377688286,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2083_ses-198,0.6296353693803742,0.6296220092881077,0.5137669688684223,0.8129411764705883,69.58448102845921,19.158512654615222,4.49262541733031,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2086_ses-3021,0.7247074468480742,0.724712508800751,0.6072151400918918,0.8985918691801045,77.36278174936577,13.0,5.234235065132233,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2087_ses-6127,0.7707056585084826,0.7706072663716486,0.706376422304184,0.8476875373274755,74.65252842335616,8.0,4.700682016918193,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2087_ses-6127_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2087_ses-6127_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2094_ses-3078,0.7837077991914545,0.7836053819918369,0.7479297073651563,0.8228549325155069,55.154328932550705,8.306623862918075,2.9888477077543714,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2094_ses-3078_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2094_ses-3078_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2099_ses-658,0.8128891685146838,0.812751801267156,0.7741267760374925,0.8554336287338052,55.39855593785816,10.0,3.838345158760582,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2099_ses-658_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2099_ses-658_lesion_mask_MNI_clean.nii.gz
crude_v2,sub-M2102_ses-169,0.7441166597220339,0.7441418968885554,0.7207303514923459,0.7691254648748546,27.60434748368452,16.431676725154983,3.4324543177228657,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/t1/sub-M2102_ses-169_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude_v2/masks/sub-M2102_ses-169_lesion_mask_MNI_clean.nii.gz
