dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_split,mf_manifest_source,mf_dataset,mf_key,mf_subject,mf_t1_path,mf_mask_path,mf_source_t1_path,mf_source_mask_path,mf_res_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score,mf_mask_voxels,mf_mask_ml,mf_mask_voxels_clean,mf_mask_ml_clean,mf_brain_frac,mf_vox_total,mf_norm_img_nonzero,mf_brain_voxels,mf_voxel_mm3,mf_bin
lores,sub-M2037_ses-275,0.5843127850976714,0.5849860982391103,0.742238946378175,0.4827164270419088,23.280893453645632,11.661903789690601,3.2943560146634954,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2037_ses-275,sub-M2037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2037_ses-275_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2037_ses-275_lesion_mask_MNI_clean.nii.gz,lores,11.078602877257767,0.09454845590743437,1.9062182903289795,6.669447362219187,,,,,,,,,,lores
lores,sub-M2044_ses-2150,0.7682841577514228,0.7684917643262588,0.7243882206553297,0.8183138626850753,20.46948949045872,7.681145747868608,2.0535075341645364,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2044_ses-2150,sub-M2044,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2044_ses-2150_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2044_ses-2150_lesion_mask_MNI_clean.nii.gz,lores,10.612923396684433,0.0784639085092368,1.3521355390548706,5.059173294895455,,,,,,,,,,lores
lores,sub-M2046_ses-2499,0.8113419511336355,0.8114872419386164,0.7974599964922778,0.8260167988202355,24.351591323771842,5.196152422706632,1.6944379040580122,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2046_ses-2499,sub-M2046,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2046_ses-2499_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2046_ses-2499_lesion_mask_MNI_clean.nii.gz,lores,9.14149887266424,0.10821806139355869,1.9534862041473389,8.360942977432883,,,,,,,,,,lores
lores,sub-M2048_ses-215,0.15979142572840876,0.16004278242268513,0.8308504875406283,0.088549860716193,40.3732584763727,24.779023386727733,7.536872876922148,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2048_ses-215,sub-M2048,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2048_ses-215_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2048_ses-215_lesion_mask_MNI_clean.nii.gz,lores,10.661074659089628,0.09341015765947917,1.821221113204956,6.659811648939133,,,,,,,,,,lores
lores,sub-M2079_ses-217,0.865605863767035,0.8659067647871483,0.9407412418295127,0.8021009069804329,18.193405398660254,4.69041575982343,1.2677542494090315,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2079_ses-217,sub-M2079,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2079_ses-217_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2079_ses-217_lesion_mask_MNI_clean.nii.gz,lores,11.66156431824526,0.09855764805349458,1.8363984823226929,6.384494669470075,,,,,,,,,,lores
lores,sub-M2116_ses-261,0.7805425373661217,0.780501044974622,0.8098912859798344,0.7531691985332635,29.832867780352597,10.63014581273465,2.2655710205671857,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2116_ses-261,sub-M2116,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2116_ses-261_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2116_ses-261_lesion_mask_MNI_clean.nii.gz,lores,10.479552525644062,0.1303550982486654,2.444955587387085,9.635952355854322,,,,,,,,,,lores
lores,sub-M2120_ses-749,0.7862290253385011,0.7861936509338161,0.837795238543333,0.7405797704208951,33.015148038438355,11.40175425099138,2.0943693754819535,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2120_ses-749,sub-M2120,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2120_ses-749_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2120_ses-749_lesion_mask_MNI_clean.nii.gz,lores,8.927347734534457,0.09440266377480905,1.6443557739257812,7.234671521380181,,,,,,,,,,lores
lores,sub-M2134_ses-1026,0.8473658282651974,0.8474260965613464,0.8343381539283398,0.8609311940151589,21.307275752662516,4.58257569495584,1.4181124727797014,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2134_ses-1026,sub-M2134,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2134_ses-1026_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2134_ses-1026_lesion_mask_MNI_clean.nii.gz,lores,11.506552170795421,0.0997813550999819,1.8702385425567627,6.5891602495099795,,,,,,,,,,lores
lores,sub-M2146_ses-2612,0.7498097581923577,0.7503634614954483,0.8306633322603808,0.6842201872284881,17.549928774784245,8.06225774829855,1.8314625894005387,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2146_ses-2612,sub-M2146,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2146_ses-2612_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2146_ses-2612_lesion_mask_MNI_clean.nii.gz,lores,10.32621647911073,0.11012037366588547,2.176983118057251,8.294814476392725,,,,,,,,,,lores
lores,sub-M2153_ses-1566,0.7081530740046919,0.7083775805461648,0.8052227070367007,0.6323268514975475,47.46577714522327,12.884098726725126,2.792845462943596,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz,test_lores,exact_v3_eval_keys,ARC,sub-M2153_ses-1566,sub-M2153,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/test_lores/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/t1/sub-M2153_ses-1566_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Processed_HiresLowres_Split_Data/Processed_HiresLowres_All/masks/sub-M2153_ses-1566_lesion_mask_MNI_clean.nii.gz,lores,10.69027460708249,0.10903217763066847,2.2158448696136475,8.140700675499348,,,,,,,,,,lores
