dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
crude_v1,sub-M2029_ses-180,0.6419128636135084,0.642143194200163,0.7326252936570086,0.5715540282550592,21.93171219946131,10.63014581273465,3.0984310716045713,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2050_ses-208,0.6962299662790686,0.6963975915909787,0.5904135663609621,0.8487562189054725,22.825424421026653,4.47213595499958,1.6860855078904522,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2051_ses-284,0.6430507010603809,0.6429708967430913,0.6280624782475717,0.6586042910860429,96.1041102138717,72.069410986909,8.270700010239937,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2054_ses-1598,0.7079292562746659,0.7079969924385365,0.7262434878779941,0.6906448934403543,24.779023386727733,11.40175425099138,2.7187017591390124,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2055_ses-1469,0.7334686088694419,0.7333193938526891,0.6231274196263256,0.890855614973262,39.8622628559895,24.73863375370596,3.7051127286191043,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2066_ses-325,0.722584428387135,0.72243987280617,0.6694268691056293,0.7845713558890868,62.433965115151864,12.0,4.7233481807679745,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2069_ses-5818,0.6068843333841668,0.6062322946175638,0.47106195640502524,0.8501937984496123,73.32803011127464,65.7875368135941,8.243837553648365,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2075_ses-529,0.5233660887111199,0.5235883647030066,0.5053475935828877,0.5431952662721894,66.21933252457322,32.155870381627054,7.278281742053624,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2083_ses-198,0.7390630643278375,0.7389152971333085,0.6471624655432096,0.8609829867674859,20.322401432901575,7.0,2.2559538611367307,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
crude_v1,sub-M2086_ses-3021,0.7761854287822666,0.7762833317479946,0.6933786462758426,0.8817055603572458,10.392304845413264,5.744562646538029,1.8106887497168378,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/Crude/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
