dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path
reducedsnr_v2,sub-M2029_ses-180,0.3446050262010911,0.3450743994851792,0.5455092804052651,0.25235305416826737,105.88200980336556,91.04394543296111,22.48173169621132,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2050_ses-208,0.04028621038505822,0.040333846760038684,0.025913055485236924,0.09094580405459977,97.3344748791506,90.24965373894794,47.686813171926914,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2051_ses-284,0.2326972471273033,0.2330731060789733,0.42602221696998344,0.16041828901991323,106.62082348209472,89.05616205518852,13.419475575549754,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2054_ses-1598,0.06119656594609023,0.06126448866217567,0.5009552112078114,0.032627329536028316,67.67569726275453,28.089143810376278,15.040818711653245,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2055_ses-1469,0.10853404855900733,0.10899679566181908,0.6416134648868251,0.05955715978881586,93.50935782048768,21.61018278497431,11.879766797287605,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2066_ses-325,0.07019716577364271,0.07064711500102755,0.7066505441354292,0.03718219530196218,97.29337079164233,33.27160951922825,9.541848594533691,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2069_ses-5818,0.05764201776991555,0.057782953474186216,0.20233009708737856,0.033704230818993396,102.38163897887159,94.2058912832285,27.53787993310835,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2075_ses-529,0.20377795037921823,0.204178163184864,0.6514978275783214,0.12105889351576443,56.098128311023,26.076809620810597,8.721624133583678,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2083_ses-198,0.05443798593523344,0.05458747569610037,0.8184818481848181,0.02823529411764706,101.99509792141973,48.55615283082719,11.79468270372879,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz
reducedsnr_v2,sub-M2086_ses-3021,0.010291913023618478,0.010265969285555308,0.2562499999999998,0.005237905973200091,83.10234653726692,33.66006535941367,17.587406016692785,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/ReducedSNR_v2/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz
