dataset_tag,key,soft_dice,hard_dice_at_0.50,precision,recall,hd,hd95,assd,img_path,mask_path,mf_dataset,mf_key,mf_t1_path,mf_mask_path,mf_bin,mf_fwhm_mm,mf_hi_freq_energy,mf_lap_var,mf_score
inplane_v4,sub-M2029_ses-180,0.4105761281683916,0.40994508678495545,0.26949822825837194,0.8560891279293124,98.23950325607312,88.6904729945669,18.516334813929472,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2029_ses-180,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2029_ses-180_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2029_ses-180_lesion_mask_MNI_clean.nii.gz,inplane_v4,25.312095797013964,0.027470788064716176,0.2365870177745819,-0.8072727260046
inplane_v4,sub-M2050_ses-208,0.07622715769203016,0.07615673197165486,0.04015049292586553,0.7378240852919795,96.46761114488116,86.68333173107735,23.777075961890375,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2050_ses-208,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2050_ses-208_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2050_ses-208_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.39089549997274,0.032947698370721396,0.29331958293914795,2.5148857405149374
inplane_v4,sub-M2051_ses-284,0.3725985968268462,0.37203988367262153,0.23213172800626541,0.9364445433307376,107.39646176667088,91.40021881811882,20.71860524196707,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2051_ses-284,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2051_ses-284_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2051_ses-284_lesion_mask_MNI_clean.nii.gz,inplane_v4,25.31364574259872,0.027801689776345728,0.23789578676223755,-0.7387350091293047
inplane_v4,sub-M2054_ses-1598,0.32178412537060935,0.3212521690580499,0.20845872942028926,0.7000221202234143,84.49260322655469,67.17477194816583,14.805559604199585,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2054_ses-1598,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2054_ses-1598_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2054_ses-1598_lesion_mask_MNI_clean.nii.gz,inplane_v4,23.692419533791686,0.031690309169036625,0.2713770270347595,1.0378370357464481
inplane_v4,sub-M2055_ses-1469,0.3576572715357232,0.35691193128185766,0.22850128418190058,0.8148098265273138,98.0357077803797,84.0535543567314,16.347231685392515,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2055_ses-1469,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2055_ses-1469_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2055_ses-1469_lesion_mask_MNI_clean.nii.gz,inplane_v4,26.01290198112839,0.02782132897330895,0.23614880442619324,-1.0447350379006672
inplane_v4,sub-M2066_ses-325,0.44897270636481734,0.4488413704212216,0.3274155400473034,0.7134222380576694,70.61161377563892,60.61352984276695,13.04452781975037,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2066_ses-325,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2066_ses-325_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2066_ses-325_lesion_mask_MNI_clean.nii.gz,inplane_v4,22.067878201871988,0.03518720559685035,0.30232810974121094,2.716542456924156
inplane_v4,sub-M2069_ses-5818,0.13331528138458587,0.13293284821276616,0.0715541360271361,0.9347910467072065,85.46344247688599,75.23961722390672,20.744411243816923,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2069_ses-5818,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2069_ses-5818_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2069_ses-5818_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.27735431765792,0.0348273582909084,0.3040314018726349,3.0107025401942216
inplane_v4,sub-M2075_ses-529,0.12103930971417229,0.12083363909884788,0.07302902355946636,0.34983428231494856,89.49301648732151,77.94228634059948,24.07355302484017,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2075_ses-529,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2075_ses-529_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2075_ses-529_lesion_mask_MNI_clean.nii.gz,inplane_v4,26.27375679631768,0.027951076500389988,0.23399516940116882,-1.1683741365372076
inplane_v4,sub-M2083_ses-198,0.34413377115088406,0.34348953272193233,0.2128841355047794,0.8887286527514231,69.06518659932803,44.339598554790726,10.584305474970012,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2083_ses-198,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2083_ses-198_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2083_ses-198_lesion_mask_MNI_clean.nii.gz,inplane_v4,24.91511132881485,0.02955899538414032,0.25224611163139343,-0.08243775442940293
inplane_v4,sub-M2086_ses-3021,0.4577648310121594,0.4574585445632531,0.32788146179074906,0.7563734953440836,90.77995373429091,73.98310610255119,13.347439296379182,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,inplane_v4,sub-M2086_ses-3021,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/t1/sub-M2086_ses-3021_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/A_A_Combined_Data/Downsampled_Data/InPlaneCoarse_v4/masks/sub-M2086_ses-3021_lesion_mask_MNI_clean.nii.gz,inplane_v4,21.018534377761036,0.03463844038551937,0.3036482334136963,3.0805045501840502
