epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.09165888279676437,0.16347381472587585,0.8,0.2583134174346924,823,15218.171875,8573,0.9902946949005127,0.0018429434858262539,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.07198970019817352,0.08902405202388763,0.10315112769603729,0.1144573986530304,0.12397147715091705,0.13374222815036774,0.14323656260967255,0.15326732397079468,0.16347381472587585,0.17453210055828094,0.18552371859550476,0.19862736761569977,0.21399296820163727,0.2583134174346924
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41813769936561584,0.5045996308326721,0.7,0.5089694857597351,11585,18677.4453125,14178,0.991051971912384,0.002261866582557559,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.44099658727645874,0.46116772294044495,0.4750242233276367,0.48446741700172424,0.49154675006866455,0.49587908387184143,0.5001480579376221,0.5025423169136047,0.5045996308326721,0.5068128705024719,0.5078280568122864,0.5083500146865845,0.5089694857597351,0.5074667930603027
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004029287025332451,0.007403490599244833,0.15,0.012418773025274277,145,8822.89453125,1746,0.9662269949913025,0.001068465760909021,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01056408230215311,0.012418773025274277,0.011406844481825829,0.0117647061124444,0.01141552533954382,0.01144395861774683,0.01028888113796711,0.009095043875277042,0.007403490599244833,0.004907975904643536,0.004279601387679577,0.005084746517241001,0.002032521180808544,1.6000000213622911e-09
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07987549155950546,0.1892048716545105,0.8,0.3011558949947357,489,11342.7607421875,4680,0.9904265999794006,0.001373625360429287,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06711041182279587,0.08894143253564835,0.10697878152132034,0.12257175147533417,0.1362876296043396,0.15016122162342072,0.16286428272724152,0.17602591216564178,0.1892048716545105,0.2031640261411667,0.21942445635795593,0.23441636562347412,0.25344783067703247,0.3011558949947357
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.036932315677404404,0.07802874594926834,0.7,0.08235891908407211,850,11968.4189453125,4994,0.9807347655296326,0.0014493934577330947,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.04791972041130066,0.055228546261787415,0.06151433289051056,0.06631166487932205,0.07073225826025009,0.07302799075841904,0.07490107417106628,0.07705453038215637,0.07802874594926834,0.07868356257677078,0.07983539253473282,0.07990867644548416,0.08235891908407211,0.07952286303043365
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005387069657444954,0.0020004003308713436,0.1,0.011344507336616516,513,17205.92578125,9485,0.9829588532447815,0.0020836633630096912,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.011344507336616516,0.010028521530330181,0.008539156056940556,0.0061667487025260925,0.004666163586080074,0.0038092336617410183,0.0033472804352641106,0.0025681008119136095,0.0020004003308713436,0.0019537610933184624,0.0016605386044830084,0.0013020834885537624,0.0008645534398965538,0.0007547171553596854
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12618598341941833,0.1595415621995926,0.8,0.19430328905582428,2501,31761.578125,25943,0.9919731616973877,0.0038463748060166836,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10425738990306854,0.11590815335512161,0.12458375096321106,0.13189725577831268,0.1377611607313156,0.14361685514450073,0.148707315325737,0.15407437086105347,0.1595415621995926,0.16422544419765472,0.1692413091659546,0.1745445877313614,0.18039117753505707,0.19430328905582428
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1397889107465744,0.1868388056755066,0.8,0.2597516179084778,2084,27243.373046875,20224,0.9944562315940857,0.0032992132473737,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09832275658845901,0.11483991891145706,0.12798231840133667,0.13923035562038422,0.1499820053577423,0.15950404107570648,0.1686834692955017,0.1782567799091339,0.1868388056755066,0.19608581066131592,0.20565451681613922,0.2162470817565918,0.22792428731918335,0.2597516179084778
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006349776405841112,0.003071331651881337,0.1,0.005974225699901581,7830,40689.8984375,31241,0.9881243109703064,0.004927607718855143,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005974225699901581,0.005237901583313942,0.004606566857546568,0.00432040449231863,0.0037897510919719934,0.003457027720287442,0.0033282486256211996,0.0032578040845692158,0.003071331651881337,0.0030061465222388506,0.0028807048220187426,0.0026861662045121193,0.002024739747866988,0.00123317982070148
0,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004879934247583151,8.224563391445727e-12,0.1,0.0014747047098353505,44430,83209.2734375,77157,0.9914661645889282,0.010076767764985561,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0014747047098353505,0.0008731436682865024,0.0005320013733580709,0.00033306083059869707,0.00020092893100809306,0.00014158069097902626,6.391717033693567e-05,8.111484574302441e-12,8.224563391445727e-12,8.339866124085216e-12,8.456730975214821e-12,8.588851851953905e-12,8.736371001627496e-12,9.11294564115428e-12
