epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.11326029151678085,0.19330094754695892,0.8,0.31022804975509644,823,11967.7255859375,6999,0.9904967546463013,0.0014493095222860575,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0899541825056076,0.10979694873094559,0.12467654794454575,0.13664381206035614,0.14815515279769897,0.15840978920459747,0.16921553015708923,0.18084853887557983,0.19330094754695892,0.20556093752384186,0.21942822635173798,0.23684638738632202,0.2563919126987457,0.31022804975509644
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4302603006362915,0.502561092376709,0.5,0.502561092376709,11585,15261.19921875,12038,0.9907013177871704,0.0018481541192159057,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4566238820552826,0.4759639799594879,0.48459914326667786,0.4901895225048065,0.495864599943161,0.49775394797325134,0.5000403523445129,0.5021716356277466,0.502561092376709,0.5023167133331299,0.5022143721580505,0.5018138885498047,0.5016077160835266,0.49315887689590454
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003932020626962185,0.0029268297366797924,0.1,0.01059175655245781,145,7113.9609375,1905,0.973240852355957,0.0008615113329142332,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01059175655245781,0.009697753004729748,0.009309856221079826,0.009180961176753044,0.007923034019768238,0.007897335104644299,0.006777109112590551,0.00517687713727355,0.0029268297366797924,0.0033407576847821474,0.003816794604063034,0.00299177342094481,8.952551477925397e-10,1.3495277118025228e-09
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10845044255256653,0.25312501192092896,0.8,0.371891051530838,489,8106.26416015625,3351,0.9896034002304077,0.0009816806996241212,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09476744383573532,0.12681534886360168,0.15353217720985413,0.17423836886882782,0.19189932942390442,0.20841340720653534,0.22171533107757568,0.23753665387630463,0.25312501192092896,0.2681039273738861,0.2853759527206421,0.3027060925960541,0.32195448875427246,0.371891051530838
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.039381153881549835,0.07731843739748001,0.55,0.07972940057516098,850,8438.44140625,3625,0.9805251955986023,0.0010219078976660967,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05608552694320679,0.06319741159677505,0.0657520666718483,0.06897518783807755,0.07029656320810318,0.07068607211112976,0.07300926744937897,0.07439374923706055,0.07731843739748001,0.07972940057516098,0.07857517153024673,0.0785653293132782,0.07465007901191711,0.06406249850988388
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003108866745606065,0.0007001985213719308,0.1,0.005161290522664785,513,13794.3271484375,8056,0.9836204051971436,0.0016705137677490711,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005161290522664785,0.0029726175125688314,0.002133902395144105,0.001652147970162332,0.0015010008355602622,0.0014520375989377499,0.0009885331382974982,0.0008631852688267827,0.0007001985213719308,0.0005046046571806073,0.000548847543541342,0.0005980862770229578,0.0006562757771462202,0.0004169274470768869
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14120745658874512,0.17325109243392944,0.8,0.20876869559288025,2501,27439.375,23115,0.9922783374786377,0.0033229494001716375,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11874639987945557,0.13048800826072693,0.13865822553634644,0.14501892030239105,0.1515984833240509,0.15769417583942413,0.16309291124343872,0.16812464594841003,0.17325109243392944,0.17759960889816284,0.1836046278476715,0.18826009333133698,0.19343283772468567,0.20876869559288025
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1655832827091217,0.20874442160129547,0.8,0.28349143266677856,2084,22606.12109375,17883,0.9942917823791504,0.0027376352809369564,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12218216061592102,0.13965021073818207,0.15295973420143127,0.16424968838691711,0.17397111654281616,0.18321684002876282,0.191746786236763,0.20049063861370087,0.20874442160129547,0.21761387586593628,0.22738933563232422,0.23805713653564453,0.2511005103588104,0.28349143266677856
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006013387348502874,0.0017155110836029053,0.1,0.005751305725425482,7830,34633.28515625,27145,0.9880231618881226,0.004194142762571573,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005751305725425482,0.005320252850651741,0.004336871672421694,0.003773501142859459,0.0033006411977112293,0.0028878708835691214,0.002405606210231781,0.001917493063956499,0.0017155110836029053,0.001433434896171093,0.0011859434889629483,0.001112055964767933,0.0009668174898251891,0.0007016723975539207
2,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0050320751033723354,7.919788089227886e-12,0.1,0.001638272195123136,44430,86638.6796875,81836,0.9923005104064941,0.010492074303328991,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001638272195123136,0.0010239380644634366,0.0005845243576914072,0.0004379721940495074,0.0002083395520457998,0.00013622638653032482,0.00010763353202491999,3.121342888334766e-05,7.919788089227886e-12,8.032644861766247e-12,8.154079841893314e-12,8.281162214296423e-12,8.420769290196084e-12,8.802972240040674e-12
