epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10515354573726654,0.17556516826152802,0.8,0.2893989086151123,823,12585.896484375,7493,0.9900510907173157,0.001524170977063477,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.08256596326828003,0.10033231228590012,0.11503903567790985,0.1266113817691803,0.13751572370529175,0.14672337472438812,0.15562020242214203,0.1646246314048767,0.17556516826152802,0.18780075013637543,0.20184005796909332,0.2175525277853012,0.23629264533519745,0.2893989086151123
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4477658271789551,0.5212793350219727,0.5,0.5212793350219727,11585,14871.3564453125,11865,0.9899551868438721,0.0018009436316788197,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4821068048477173,0.49691665172576904,0.5075491666793823,0.5152256488800049,0.5174326300621033,0.5182914733886719,0.5197519063949585,0.5203421711921692,0.5212793350219727,0.5198360681533813,0.5196196436882019,0.5175374746322632,0.5148515105247498,0.5028965473175049
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.003837777068838477,0.00469208275899291,0.2,0.010285180062055588,145,6605.8955078125,1560,0.9569860696792603,0.0007999838562682271,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009828009642660618,0.009873834438621998,0.010285180062055588,0.009593679569661617,0.007984032854437828,0.00922722090035677,0.006181016098707914,0.006072875112295151,0.00469208275899291,0.00270819291472435,0.0015637223841622472,9.18273623806698e-10,1.0822510665420282e-09,1.733102217293947e-09
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.10913445800542831,0.25828877091407776,0.8,0.37956205010414124,489,7992.4609375,3251,0.9888555407524109,0.0009678989881649613,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09551714360713959,0.12762625515460968,0.1533636450767517,0.17456626892089844,0.19356121122837067,0.210435152053833,0.2275392860174179,0.24291092157363892,0.25828877091407776,0.27495720982551575,0.29329267144203186,0.3091849982738495,0.3305555582046509,0.37956205010414124
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.05711517110466957,0.1142115518450737,0.7,0.12275449186563492,850,8319.833984375,3773,0.9786576628684998,0.0010075443424284458,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06754130125045776,0.07643183320760727,0.08554747700691223,0.0940159410238266,0.09969969838857651,0.1038142591714859,0.10867979377508163,0.11194918304681778,0.1142115518450737,0.11893656849861145,0.11803781241178513,0.12079426646232605,0.12275449186563492,0.115726999938488
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0031964085064828396,0.0005259007448330522,0.1,0.005163175985217094,513,12886.65625,7093,0.9845389723777771,0.0015605933731421828,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005163175985217094,0.002684399951249361,0.0019982873927801847,0.0016207457520067692,0.0012692657765001059,0.0010060362983494997,0.0006636435282416642,0.0004818117304239422,0.0005259007448330522,0.0005727378302253783,0.0006227620760910213,0.0006842286675237119,0.0003780719998758286,2.4195498382617586e-10
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14026802778244019,0.17161978781223297,0.8,0.20547297596931458,2501,26779.349609375,22601,0.9917939305305481,0.003243019338697195,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.11805520206689835,0.1294749528169632,0.138595849275589,0.14548726379871368,0.15173298120498657,0.15719075500965118,0.16194123029708862,0.16714565455913544,0.17161978781223297,0.17596957087516785,0.18120084702968597,0.18620288372039795,0.19173847138881683,0.20547297596931458
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1748526692390442,0.22205638885498047,0.8,0.30666863918304443,2084,21246.10546875,16677,0.993981659412384,0.0025729353073984385,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1282777339220047,0.14619944989681244,0.16028302907943726,0.17225275933742523,0.1829916089773178,0.19300439953804016,0.20290277898311615,0.21268123388290405,0.22205638885498047,0.2318437248468399,0.24330957233905792,0.2558239698410034,0.26963961124420166,0.30666863918304443
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005693264305591583,0.00325203244574368,0.1,0.005583813413977623,7830,35959.9453125,28455,0.9875919222831726,0.00435480335727334,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005583813413977623,0.005180024076253176,0.004626767244189978,0.0041516865603625774,0.0038979286327958107,0.0035359326284378767,0.0035129098687320948,0.00341961276717484,0.00325203244574368,0.002995391609147191,0.002648926805704832,0.002204654971137643,0.0015207617543637753,0.00126019271556288
3,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004637109115719795,8.030064460595732e-12,0.1,0.001582857221364975,44430,85020.546875,80102,0.9917905330657959,0.010296115651726723,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.001582857221364975,0.0010044992668554187,0.0005477990489453077,0.00042801586096175015,0.00021098001161590219,0.00013805588241666555,9.356580267194659e-05,1.5836449165362865e-05,8.030064460595732e-12,8.148298875909621e-12,8.272119968177893e-12,8.402655307659934e-12,8.55153968470912e-12,8.930644418425615e-12
