epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07957125455141068,0.15139687061309814,0.8,0.24156497418880463,823,17091.54296875,8913,0.9903552532196045,0.0020698115695267916,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0626973882317543,0.07913956791162491,0.09261118620634079,0.105234794318676,0.11564166098833084,0.1252051144838333,0.1351616084575653,0.1437034159898758,0.15139687061309814,0.16173700988292694,0.17201478779315948,0.18545974791049957,0.20039908587932587,0.24156497418880463
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.41622331738471985,0.5150794982910156,0.55,0.5172527432441711,11585,18290.990234375,13250,0.9905667901039124,0.002215066459029913,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.4429791271686554,0.4699738919734955,0.4853442907333374,0.49623486399650574,0.5036401748657227,0.508679986000061,0.5125989317893982,0.5130035877227783,0.5150794982910156,0.5172527432441711,0.5172107815742493,0.5166695713996887,0.5157721042633057,0.5070368647575378
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004412821028381586,0.011208968237042427,0.2,0.014727983623743057,145,10545.5361328125,2353,0.9735795855522156,0.0012770802713930607,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009811937808990479,0.012128017842769623,0.014727983623743057,0.013045098632574081,0.013345195911824703,0.011384217068552971,0.011986814439296722,0.011752505786716938,0.011208968237042427,0.010050252079963684,0.0072501301765441895,0.004907975904643536,0.004350979812443256,1.1574073921494232e-09
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07550454884767532,0.21935775876045227,0.8,0.34079423546791077,489,11870.2880859375,3933,0.989270031452179,0.0014375096652656794,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05798992142081261,0.08422321826219559,0.10767367482185364,0.1304347813129425,0.1513412892818451,0.17095813155174255,0.18829910457134247,0.20467466115951538,0.21935775876045227,0.23655913770198822,0.25380977988243103,0.27152130007743835,0.29266807436943054,0.34079423546791077
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.047257088124752045,0.11167512834072113,0.7,0.12629400193691254,850,11825.48046875,4666,0.9809120893478394,0.001432083430700004,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0561864897608757,0.06873977184295654,0.07837989926338196,0.0840517207980156,0.08869987726211548,0.0956781730055809,0.10231718420982361,0.10606563091278076,0.11167512834072113,0.11684945225715637,0.12129145115613937,0.12345679104328156,0.12629400193691254,0.12600968778133392
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004435823764652014,0.0014342060312628746,0.1,0.009636443108320236,513,19913.24609375,10643,0.9850180745124817,0.0024115240667015314,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009636443108320236,0.008626829832792282,0.00660657836124301,0.0042164442129433155,0.003268369473516941,0.0025584057439118624,0.0019356760894879699,0.0016367953503504395,0.0014342060312628746,0.0011722184717655182,0.0008631852688267827,0.00047664454905316234,0.0005326233222149312,0.0003469212388154119
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12444370985031128,0.16261184215545654,0.8,0.19793365895748138,2501,31142.962890625,24545,0.9920011758804321,0.003771459450945258,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1036333218216896,0.11701753735542297,0.12671026587486267,0.13475489616394043,0.1409647911787033,0.14745701849460602,0.1526675969362259,0.1579190492630005,0.16261184215545654,0.16747629642486572,0.17243042588233948,0.17794401943683624,0.18404367566108704,0.19793365895748138
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14412325620651245,0.198135644197464,0.8,0.2786269783973694,2084,26269.861328125,18942,0.994135856628418,0.003181319683790207,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.10237516462802887,0.12222157418727875,0.13698810338974,0.14901679754257202,0.16019678115844727,0.16981054842472076,0.1794617921113968,0.1887424737215042,0.198135644197464,0.20790497958660126,0.21800105273723602,0.22949375212192535,0.2429688423871994,0.2786269783973694
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.006940118968486786,0.002939313417300582,0.1,0.005685972049832344,7830,42920.69921875,31635,0.987704873085022,0.0051977611146867275,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.005685972049832344,0.004964990541338921,0.004560963250696659,0.00393324950709939,0.0035537038929760456,0.0033827738370746374,0.0031619465444236994,0.0029879517387598753,0.002939313417300582,0.0023375037126243114,0.0018958402797579765,0.0016974450554698706,0.0012339204549789429,0.0009051034576259553
4,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.011514537036418915,0.00038548122392967343,0.1,0.006551544182002544,44430,94419.390625,85278,0.9925704598426819,0.01143432967364788,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.006551544182002544,0.0034628300927579403,0.002460927702486515,0.0018624060321599245,0.0013628082815557718,0.0010840108152478933,0.0008202711469493806,0.0005458349478431046,0.00038548122392967343,0.00021943918545730412,0.00014343544899020344,4.857552994508296e-05,1.648846227908507e-05,8.631776717005213e-12
