epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07763756066560745,0.15219591557979584,0.8,0.2511883080005646,823,17742.326171875,9059,0.9907683730125427,0.00214862241409719,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05903950706124306,0.07573818415403366,0.08994407206773758,0.10237301141023636,0.11381876468658447,0.1238057017326355,0.1331828385591507,0.14291086792945862,0.15219591557979584,0.16091454029083252,0.17217761278152466,0.1866288036108017,0.20270848274230957,0.2511883080005646
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.4082598388195038,0.509089469909668,0.6,0.5127924084663391,11585,18689.41796875,13389,0.9906502962112427,0.0022633166518062353,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.42580047249794006,0.4559127986431122,0.47371336817741394,0.4854893982410431,0.49427950382232666,0.4996130168437958,0.5047644376754761,0.5072565674781799,0.509089469909668,0.5117521286010742,0.5127924084663391,0.5115193724632263,0.5114147067070007,0.5035656690597534
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004453892819583416,0.011329556815326214,0.25,0.013675213791429996,145,11710.6162109375,2856,0.975036084651947,0.0014181731967255473,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008622813038527966,0.010537791065871716,0.012184720486402512,0.013675213791429996,0.012387387454509735,0.012747252359986305,0.012182741425931454,0.011675423011183739,0.011329556815326214,0.009950249455869198,0.007898202165961266,0.006116208620369434,0.0048810257576406,9.319663929474586e-10
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.07107336819171906,0.21696428954601288,0.8,0.3396768271923065,489,12677.677734375,3991,0.98918217420578,0.0015352858463302255,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0496673621237278,0.07266513258218765,0.09605185687541962,0.11969159543514252,0.14256559312343597,0.16258537769317627,0.18198804557323456,0.20028847455978394,0.21696428954601288,0.23455598950386047,0.25273579359054565,0.26722222566604614,0.2887154817581177,0.3396768271923065
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.04461563006043434,0.1066068634390831,0.65,0.11825539916753769,850,12296.9033203125,4947,0.9816316366195679,0.001489173388108611,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.05292766913771629,0.0636143833398819,0.07379737496376038,0.07969397306442261,0.08404966443777084,0.08965517580509186,0.09559784829616547,0.10033338516950607,0.1066068634390831,0.11029550433158875,0.11513157933950424,0.11825539916753769,0.11741489917039871,0.11622125655412674
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.005371022038161755,0.0019543396774679422,0.1,0.01168280839920044,513,20373.0859375,10744,0.9853832721710205,0.0024672113358974457,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.01168280839920044,0.01064609456807375,0.009462998248636723,0.007765544578433037,0.005164234898984432,0.003873121924698353,0.003096431726589799,0.0025858585722744465,0.0019543396774679422,0.0019521720241755247,0.0017196906264871359,0.0011890607420355082,0.0005288208485580981,0.000690250366460532
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1217791959643364,0.16206935048103333,0.8,0.19846206903457642,2501,32141.1796875,24870,0.9921465516090393,0.0038923451211303473,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09819776564836502,0.1127794161438942,0.12332268059253693,0.13172520697116852,0.13895902037620544,0.1451762616634369,0.15102697908878326,0.15693698823451996,0.16206935048103333,0.16721974313259125,0.1719079166650772,0.17719414830207825,0.1836388111114502,0.19846206903457642
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14006243646144867,0.19464561343193054,0.8,0.27324703335762024,2084,27101.802734375,19319,0.9941818118095398,0.003282068995758891,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09701371192932129,0.11708522588014603,0.132409930229187,0.14515061676502228,0.1561107188463211,0.16624122858047485,0.17613251507282257,0.18533505499362946,0.19464561343193054,0.20450641214847565,0.21462057530879974,0.22575052082538605,0.238843634724617,0.27324703335762024
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.008209110237658024,0.0031111878342926502,0.1,0.0063432930037379265,7830,45030.07421875,32669,0.9880160689353943,0.005453209392726421,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0063432930037379265,0.005398920271545649,0.004908635281026363,0.004618852864950895,0.004090301226824522,0.003772952128201723,0.003632175736129284,0.0034198444336652756,0.0031111878342926502,0.0029566616285592318,0.002510437509045005,0.0018933417741209269,0.0016318142879754305,0.0009576251613907516
5,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.012530582956969738,0.0005167605122551322,0.1,0.008026311174035072,44430,97376.8515625,87159,0.992944061756134,0.011792482808232307,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.008026311174035072,0.003933699801564217,0.002634502714499831,0.002073634648695588,0.0015778869856148958,0.0012384257279336452,0.0008957810350693762,0.0006576685700565577,0.0005167605122551322,0.0003090401878580451,0.00017287851369474083,9.596929885447025e-05,3.257462230976671e-05,8.528348166558786e-12
