epoch,source,case_id,soft_dice,hard_dice,best_threshold,best_threshold_dice,true_voxels,pred_soft_voxels,pred_hard_voxels,pred_max,pred_mean,lesion_group,image,mask,dice_thr_0.10,dice_thr_0.15,dice_thr_0.20,dice_thr_0.25,dice_thr_0.30,dice_thr_0.35,dice_thr_0.40,dice_thr_0.45,dice_thr_0.50,dice_thr_0.55,dice_thr_0.60,dice_thr_0.65,dice_thr_0.70,dice_thr_0.80
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1211051493883133,0.1910083144903183,0.8,0.2954294681549072,823,10879.017578125,6873,0.9898744821548462,0.0013174653286114335,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r011s017_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.09878213703632355,0.11443470418453217,0.12769080698490143,0.1401423066854477,0.1503082513809204,0.16015131771564484,0.16916319727897644,0.17964217066764832,0.1910083144903183,0.20304426550865173,0.21669679880142212,0.2300340235233307,0.2500893175601959,0.2954294681549072
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.44801998138427734,0.5080022215843201,0.55,0.508177638053894,11585,14468.0673828125,12096,0.9901617765426636,0.0017521047266200185,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r019s009_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.47819000482559204,0.49153071641921997,0.4989466071128845,0.5030430555343628,0.5050162076950073,0.505506694316864,0.5069841146469116,0.5075936317443848,0.5080022215843201,0.508177638053894,0.5064131021499634,0.5065193772315979,0.5048021078109741,0.4958890676498413
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0028088174294680357,6.329113899639083e-10,0.1,0.0076384469866752625,145,5478.92822265625,1435,0.9615346193313599,0.000663506449200213,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s100_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0076384469866752625,0.00637077959254384,0.006287660915404558,0.004413619637489319,0.0036886760499328375,0.0033826641738414764,0.0019230773905292153,0.001101322122849524,6.329113899639083e-10,7.235890220336216e-10,8.354218983264161e-10,9.832841207924048e-10,1.1820331380363314e-09,1.7730495960321946e-09
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.12653981149196625,0.25722619891166687,0.8,0.37529879808425903,489,6871.7626953125,3282,0.9892935752868652,0.0008321807836182415,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r010s024_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.1158905103802681,0.14198605716228485,0.16165289282798767,0.18070954084396362,0.198495015501976,0.21347332000732422,0.22795496881008148,0.24287855625152588,0.25722619891166687,0.27468785643577576,0.2905263304710388,0.308578759431839,0.3279918134212494,0.37529879808425903
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.048543840646743774,0.087204210460186,0.5,0.087204210460186,850,7666.541015625,3714,0.9807658195495605,0.0009284295956604183,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r009s087_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.06332272291183472,0.07136030495166779,0.07443802803754807,0.07836078852415085,0.08185328543186188,0.08225180953741074,0.08324084430932999,0.0851234719157219,0.087204210460186,0.08681134879589081,0.08543891459703445,0.08703071624040604,0.0865773931145668,0.08520526438951492
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004792727995663881,0.0013352918904274702,0.1,0.009395248256623745,513,11590.04296875,6976,0.9833071231842041,0.0014035715721547604,100_999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r029s010_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.009395248256623745,0.006480624433606863,0.004906094167381525,0.0036382535472512245,0.0026876560878008604,0.002102386439219117,0.0020494137424975634,0.0014789254637435079,0.0013352918904274702,0.0008737441385164857,0.0006353241624310613,0.0006954104756005108,0.0007726484327577055,0.0004906773683615029
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.14391149580478668,0.17191840708255768,0.8,0.2056730091571808,2501,26132.103515625,22697,0.991655707359314,0.00316463690251112,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r024s011_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12089022248983383,0.13184867799282074,0.14007091522216797,0.14677418768405914,0.15258541703224182,0.15797285735607147,0.16262198984622955,0.16722740232944489,0.17191840708255768,0.17628179490566254,0.18056565523147583,0.18572257459163666,0.1920059770345688,0.2056730091571808
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.1755102127790451,0.21674209833145142,0.8,0.29593217372894287,2084,21191.69921875,17137,0.9941543936729431,0.0025663466658443213,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r040s043_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.12733715772628784,0.1444714069366455,0.15805840492248535,0.16921764612197876,0.17967841029167175,0.18931685388088226,0.19856128096580505,0.20757348835468292,0.21674209833145142,0.22643765807151794,0.23687951266765594,0.24763603508472443,0.26019003987312317,0.29593217372894287
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.004414901603013277,0.0021905156318098307,0.1,0.0046635577455163,7830,32071.62109375,25952,0.987725555896759,0.003883921541273594,1000_9999,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r048s035_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0046635577455163,0.003907406236976385,0.003705379320308566,0.003190382616594434,0.0031374855898320675,0.0030012161005288363,0.0028235549107193947,0.002609558869153261,0.0021905156318098307,0.0017950542969629169,0.0013588275760412216,0.0014292519772425294,0.0012888904893770814,0.0008891763864085078
1,ATLAS-Images-f0d7431e,ATLAS-Images-f0d7431e__ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm,0.0024845185689628124,8.149029194493007e-12,0.1,0.0005670620012097061,44430,81413.7265625,78284,0.9913731217384338,0.009859324432909489,10000_plus,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/t1/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_T1w_MNI_norm.nii.gz,/home/rbielski/stroke_cleaned/ARC_ATLAS_Combined/ARC_ATLAS_Train_v4/data/splits/90_10_random/train/masks/ATLAS-Images-f0d7431e__sub-r004s023_ses-1_space-MNI152NLin2009aSym_lesion_mask_MNI_clean.nii.gz,0.0005670620012097061,0.0002590729563962668,0.00013308394409250468,6.042205495759845e-05,7.693668618857785e-12,7.814148633711326e-12,7.929899792369355e-12,8.040847501722403e-12,8.149029194493007e-12,8.260161651896247e-12,8.377244210822088e-12,8.507307705518663e-12,8.650144836530593e-12,9.023397480600881e-12
